method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
DIET,CLIP,eurosat,16200,43,5000,10,0.3279063636676178,0.142116891545831,0.1857894721217867,0.5344400637508121,0.8623464274184299,0.1727116606171779,0.6070550382524338,0.7694,0.94335,0.7182052923530142,0.9272653405759108,0.4912705189369314,0.6927531998973917,0.5220903040136234,0.7797658277712793,0.5228384959849484,0.7741007942760635,0.8648461818626936,0.971662668396527,0.6183935247820405,0.9176919288733064,0.869,0.9725,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
DIET,CLIP,eurosat,16200,44,5000,10,0.3288405133057537,0.1420132126518324,0.1868273006539212,0.5344400637508121,0.8632805770565658,0.1780880435731933,0.6068948632564038,0.7694,0.94655,0.7182052923530142,0.9294641963099266,0.4912705189369314,0.7112095408704708,0.5220903040136234,0.7071789566382422,0.5228384959849484,0.7828938391355588,0.8648461818626936,0.973604597112191,0.6183935247820405,0.9221484356323648,0.869,0.9745,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
DIET,DINOv3,eurosat,16200,42,5000,10,0.1830171298123113,0.0464278594513634,0.1365892703609479,0.6893754160104062,0.8723925458227175,0.0701687795819668,0.6554979204691612,0.852,0.95515,0.8160893216693943,0.9404246441401684,0.7111718795951691,0.7190260881477775,0.6977647956531842,0.8068876705245718,0.6930472110755915,0.7943670028627589,0.9195815230947918,0.9775547570855408,0.7473412353856727,0.9348822553893806,0.922,0.978,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
DIET,DINOv3,eurosat,16200,43,5000,10,0.1824449700132618,0.0464533453496451,0.1359916246636167,0.6893754160104062,0.8718203860236681,0.0724068247076623,0.6558251660070407,0.852,0.9554,0.8160893216693943,0.9391952198909164,0.7111718795951691,0.8091771430960736,0.6977647956531842,0.8152440999187164,0.6930472110755915,0.8045024728601733,0.9195815230947918,0.977052610890097,0.7473412353856727,0.932184462460092,0.922,0.9775,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
DIET,DINOv3,eurosat,16200,44,5000,10,0.1834922216194855,0.0463603465613462,0.1371318750581392,0.6893754160104062,0.8728676376298917,0.0701952123194609,0.6566592370864545,0.852,0.9557,0.8160893216693943,0.940152923346072,0.7111718795951691,0.811218356170999,0.6977647956531842,0.8141736820145026,0.6930472110755915,0.8035174306656023,0.9195815230947918,0.975012781055248,0.7473412353856727,0.9333475875677656,0.922,0.9755,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
DIET,MAE,eurosat,16200,42,5000,10,0.5114663737136842,0.3389742298582939,0.1724921438553902,0.3011226705838321,0.8125890442975162,0.164776391426365,0.6446105625378665,0.6921,0.90525,0.6237428934421481,0.8800470008112343,0.304423282802775,0.5997428890302778,0.2955318437288807,0.6254452423716681,0.2956997473565962,0.6311045397769619,0.8218112607782111,0.954381686035292,0.5388709818910067,0.8593799813597941,0.831,0.955,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
DIET,MAE,eurosat,16200,43,5000,10,0.5112417133254323,0.3393232709681713,0.1719184423572609,0.3011226705838321,0.8123643839092644,0.1614890260362526,0.6455342489150881,0.6921,0.9078,0.6237428934421481,0.881849269687738,0.304423282802775,0.6416708964156552,0.2955318437288807,0.6431417976368652,0.2956997473565962,0.6498438319818232,0.8218112607782111,0.9491779067783754,0.5388709818910067,0.8567157952141017,0.831,0.95,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
DIET,MAE,eurosat,16200,44,5000,10,0.5131762339813866,0.3389407326805004,0.174235501300886,0.3011226705838321,0.8142989045652186,0.1663197127307977,0.6445887813627007,0.6921,0.9085,0.6237428934421481,0.8832639442044983,0.304423282802775,0.6120291266855786,0.2955318437288807,0.6587656473814248,0.2956997473565962,0.6601406022250761,0.8218112607782111,0.9539148019807516,0.5388709818910067,0.8607281116171662,0.831,0.9545,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
LeJEPA,CLIP,eurosat,16200,42,5000,10,0.357616317633011,0.1300618850154601,0.2275544326175509,0.5344400637508121,0.8920563813838231,0.3264795817868011,0.5133839253825078,0.7694,0.9661,0.7182052923530142,0.9588678347302428,0.4912705189369314,0.8158473278549694,0.5220903040136234,0.809407134644774,0.5228384959849484,0.8352806258106361,0.8648461818626936,0.9758286863452632,0.6183935247820405,0.9359838022229496,0.869,0.976,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
LeJEPA,CLIP,eurosat,16200,43,5000,10,0.3573339392706802,0.1296184635042155,0.2277154757664646,0.5344400637508121,0.8917740030214923,0.3224579306781056,0.5072205576274528,0.7694,0.9669,0.7182052923530142,0.960287144486518,0.4912705189369314,0.8357834288077751,0.5220903040136234,0.8233229263475826,0.5228384959849484,0.8597168161930585,0.8648461818626936,0.9756557153914672,0.6183935247820405,0.9361477854228808,0.869,0.976,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
LeJEPA,CLIP,eurosat,16200,44,5000,10,0.3572683829149597,0.1301410197576611,0.2271273631572986,0.5344400637508121,0.8917084466657719,0.3156732049424136,0.5132133235945613,0.7694,0.96755,0.7182052923530142,0.9599940608571856,0.4912705189369314,0.8292071744093956,0.5220903040136234,0.8251513347465304,0.5228384959849484,0.8716264360268551,0.8648461818626936,0.9783397075727472,0.6183935247820405,0.9386320090185228,0.869,0.9785,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
LeJEPA,DINOv3,eurosat,16200,42,5000,10,0.2310171100209033,0.0280641344782154,0.2029529755426878,0.6893754160104062,0.9203925260313096,0.2377551412335734,0.631823076355336,0.852,0.97685,0.8160893216693943,0.9723430385155044,0.7111718795951691,0.8164039575306145,0.6977647956531842,0.838473888483987,0.6930472110755915,0.8349564671651284,0.9195815230947918,0.9802487896471416,0.7473412353856727,0.9502402077116916,0.922,0.9805,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
LeJEPA,DINOv3,eurosat,16200,43,5000,10,0.2321652724160765,0.0276022726312195,0.204562999784857,0.6893754160104062,0.9215406884264828,0.2369745239887096,0.631565771005275,0.852,0.978,0.8160893216693943,0.9725999209467504,0.7111718795951691,0.830542681828729,0.6977647956531842,0.8405872598630705,0.6930472110755915,0.8376536418840209,0.9195815230947918,0.9797527675779308,0.7473412353856727,0.9490459801911074,0.922,0.98,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
LeJEPA,DINOv3,eurosat,16200,44,5000,10,0.2320243427797153,0.0281492974680617,0.2038750453116535,0.6893754160104062,0.9213997587901216,0.2371812776363344,0.6260985145705049,0.852,0.97675,0.8160893216693943,0.9720450515618554,0.7111718795951691,0.7980794851272783,0.6977647956531842,0.836403490667881,0.6930472110755915,0.8324590745719462,0.9195815230947918,0.9807623699950584,0.7473412353856727,0.949620424844932,0.922,0.981,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
LeJEPA,MAE,eurosat,16200,42,5000,10,0.5245788493324233,0.2821467357908339,0.2424321135415893,0.3011226705838321,0.8257015199162553,0.3436353203396592,0.5642934175565062,0.6921,0.95315,0.6237428934421481,0.9401027692408233,0.304423282802775,0.7982410521537198,0.2955318437288807,0.8129701075511082,0.2956997473565962,0.8113224814471671,0.8218112607782111,0.9715661532693732,0.5388709818910067,0.9140983480751448,0.831,0.9715,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
LeJEPA,MAE,eurosat,16200,43,5000,10,0.5275323280572406,0.2830282763172038,0.2445040517400368,0.3011226705838321,0.8286549986410727,0.3341611223352839,0.559850199718083,0.6921,0.9537,0.6237428934421481,0.9404101773514398,0.304423282802775,0.8020132338971108,0.2955318437288807,0.8123109965380725,0.2956997473565962,0.8107496073201048,0.8218112607782111,0.9713722959820872,0.5388709818910067,0.915317814936186,0.831,0.9715,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
LeJEPA,MAE,eurosat,16200,44,5000,10,0.5262552783244339,0.2818986242982718,0.2443566540261621,0.3011226705838321,0.827377948908266,0.3378951681116123,0.5602327644469789,0.6921,0.95245,0.6237428934421481,0.9390971344654986,0.304423282802775,0.8052319682150686,0.2955318437288807,0.8095329668213038,0.2956997473565962,0.8080800865668213,0.8218112607782111,0.9683855397801338,0.5388709818910067,0.9123280971761392,0.831,0.9685,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
SimCLR,CLIP,eurosat,16200,42,5000,10,0.3582182175392676,0.1131305106129538,0.2450877069263137,0.5344400637508121,0.8926582812900797,0.3324878833576885,0.5230891527786266,0.7694,0.966,0.7182052923530142,0.959539602977448,0.4912705189369314,0.8068641460376088,0.5220903040136234,0.8260714425866632,0.5228384959849484,0.8310945307484428,0.8648461818626936,0.9779063480665792,0.6183935247820405,0.937379645806124,0.869,0.978,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt
SimCLR,CLIP,eurosat,16200,43,5000,10,0.3603854316920293,0.1129088906894296,0.2474765410025996,0.5344400637508121,0.8948254954428414,0.3277067973273319,0.5271670929561231,0.7694,0.96785,0.7182052923530142,0.9621256801978588,0.4912705189369314,0.7888672510279822,0.5220903040136234,0.8323030599547805,0.5228384959849484,0.8446564166052072,0.8648461818626936,0.973630642910849,0.6183935247820405,0.9350185253218948,0.869,0.974,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt
SimCLR,CLIP,eurosat,16200,44,5000,10,0.3596179878122576,0.1125462076114734,0.2470717802007841,0.5344400637508121,0.8940580515630697,0.3400543889105883,0.5301821673283552,0.7694,0.96655,0.7182052923530142,0.9600841432692184,0.4912705189369314,0.8038482601625027,0.5220903040136234,0.8364968951902024,0.5228384959849484,0.8821924361282413,0.8648461818626936,0.9753677626632232,0.6183935247820405,0.9346998234596652,0.869,0.9755,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt
SimCLR,DINOv3,eurosat,16200,42,5000,10,0.2253613762152656,0.0303413052775808,0.1950200709376848,0.6893754160104062,0.9147367922256718,0.2159030285273895,0.6311134815901372,0.852,0.9756,0.8160893216693943,0.9702888019810306,0.7111718795951691,0.8350682243875955,0.6977647956531842,0.8407393319222494,0.6930472110755915,0.8511632124151806,0.9195815230947918,0.979313692838842,0.7473412353856727,0.9460737182013456,0.922,0.9795,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt
SimCLR,DINOv3,eurosat,16200,43,5000,10,0.225699884788523,0.030548617512233,0.1951512672762899,0.6893754160104062,0.9150753007989292,0.2075836182584225,0.6307943174088242,0.852,0.97535,0.8160893216693943,0.9701150088443138,0.7111718795951691,0.8406461464176347,0.6977647956531842,0.8410470530244635,0.6930472110755915,0.850108608016516,0.9195815230947918,0.9827639176605938,0.7473412353856727,0.9498443976192198,0.922,0.983,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt
SimCLR,DINOv3,eurosat,16200,44,5000,10,0.2251155732391485,0.0303872657127471,0.1947283075264013,0.6893754160104062,0.9144909892495549,0.2174256894811669,0.6356263056147584,0.852,0.9742,0.8160893216693943,0.968892088728198,0.7111718795951691,0.8330116546810465,0.6977647956531842,0.8420822269382717,0.6930472110755915,0.8414497546946987,0.9195815230947918,0.9793506114945671,0.7473412353856727,0.9461487287113184,0.922,0.9795,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,42,5000,10,0.5170296517633752,0.2555560911567259,0.2614735606066493,0.3011226705838321,0.8181523223472073,0.3619733485436206,0.5691304585718346,0.6921,0.94275,0.6237428934421481,0.9292191923059688,0.304423282802775,0.7906587338909382,0.2955318437288807,0.7922849090529956,0.2956997473565962,0.7877702867207175,0.8218112607782111,0.9602359114988198,0.5388709818910067,0.8971660660869929,0.831,0.9605,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,43,5000,10,0.5169219047450224,0.2556035251876921,0.2613183795573304,0.3011226705838321,0.8180445753288546,0.3628571005494516,0.5658422278910804,0.6921,0.94435,0.6237428934421481,0.9316182628623236,0.304423282802775,0.765867376121353,0.2955318437288807,0.7790908852798043,0.2956997473565962,0.7767241227455987,0.8218112607782111,0.9614004890203718,0.5388709818910067,0.8983632309239137,0.831,0.9615,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,44,5000,10,0.5174320659349885,0.254172521784687,0.2632595441503015,0.3011226705838321,0.8185547365188206,0.3620513343755993,0.5677044775662635,0.6921,0.94335,0.6237428934421481,0.9305448718584596,0.304423282802775,0.7865254811387845,0.2955318437288807,0.7949226568095806,0.2956997473565962,0.7885903717605963,0.8218112607782111,0.9618480419339726,0.5388709818910067,0.8991102790548846,0.831,0.962,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
LeJEPA,SigLIP,eurosat,16200,42,5000,10,0.1908029750509708,-0.0003921733899813,0.1911951484409521,0.4621740450383799,0.6529770200893508,0.1819503237509769,0.5234664539927841,0.72725,0.89585,0.6664762508109182,0.8644474060224212,0.3206822125119763,0.6666924311831504,0.3563288955696673,0.7246385711363353,0.3563269040325416,0.7300966995535261,0.8401187114014584,0.9366062320900757,0.5661790150073784,0.8171789554503721,0.8505,0.9385,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
LeJEPA,SigLIP,eurosat,16200,43,5000,10,0.1863941530865475,-0.0006245601917602,0.1870187132783078,0.4621740450383799,0.6485681981249275,0.183064850434575,0.5152730099218569,0.72725,0.89515,0.6664762508109182,0.8643991890271767,0.3206822125119763,0.677005301664394,0.3563288955696673,0.7256118594308862,0.3563269040325416,0.7298197968288272,0.8401187114014584,0.9378397604510716,0.5661790150073784,0.8181085538223606,0.8505,0.9395,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
LeJEPA,SigLIP,eurosat,16200,44,5000,10,0.1838352199938146,-0.0040587528070131,0.1878939728008277,0.4621740450383799,0.6460092650321946,0.1837346154286874,0.5224882163781315,0.72725,0.8945,0.6664762508109182,0.8632835242620635,0.3206822125119763,0.6225489694519373,0.3563288955696673,0.661049218256662,0.3563269040325416,0.6621518083689574,0.8401187114014584,0.9356900554263976,0.5661790150073784,0.8122798317793951,0.8505,0.9375,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
SimCLR,SigLIP,eurosat,16200,42,5000,10,0.2327898932026815,0.0404283740668624,0.1923615191358191,0.4621740450383799,0.6949639382410615,0.2082571956596193,0.538495936548658,0.72725,0.8696,0.6664762508109182,0.8399530125030562,0.3206822125119763,0.6648438009404236,0.3563288955696673,0.648832470964,0.3563269040325416,0.6483094014133847,0.8401187114014584,0.9165561972710596,0.5661790150073784,0.7727908117106123,0.8505,0.92,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
SimCLR,SigLIP,eurosat,16200,43,5000,10,0.2301953709645037,0.0359027841312078,0.1942925868332959,0.4621740450383799,0.6923694160028837,0.214304283850076,0.5298414652171142,0.72725,0.8727,0.6664762508109182,0.84113506725479,0.3206822125119763,0.6640009312194542,0.3563288955696673,0.6419428921368632,0.3563269040325416,0.6416620375912556,0.8401187114014584,0.9172618579276712,0.5661790150073784,0.775644228195864,0.8505,0.92,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
SimCLR,SigLIP,eurosat,16200,44,5000,10,0.2332765093726286,0.0415281255045136,0.191748383868115,0.4621740450383799,0.6954505544110086,0.2197567014645173,0.5336446933252273,0.72725,0.87185,0.6664762508109182,0.840739404082897,0.3206822125119763,0.6703651904965219,0.3563288955696673,0.6528378200397622,0.3563269040325416,0.6523789001539065,0.8401187114014584,0.9165461287266397,0.5661790150073784,0.7767097716851963,0.8505,0.919,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
DIET,CLIP,fgvc_aircraft,3334,42,3334,100,0.0744340197526507,0.0588300413310202,0.0156039784216305,0.1277056238388896,0.2021396435915403,0.0372136667400953,0.3489186081348708,0.2274,0.22,0.1705810092338206,0.1729222990563875,0.2431022596780704,0.2281539487490077,0.2255241631768036,0.22050776573377,0.2270060431369419,0.2243167631523212,0.3457338819558643,0.2941077810230129,0.0167701477444219,-0.0110212043088492,0.3745,0.311,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,3334,100,0.0726684967570736,0.0586946184177661,0.0139738783393074,0.1277056238388896,0.2003741205959631,0.0397642805754933,0.3468844845168009,0.2274,0.22005,0.1705810092338206,0.1704823186183525,0.2431022596780704,0.2308273769268645,0.2255241631768036,0.2214905862164909,0.2270060431369419,0.2248518496915377,0.3457338819558643,0.311843764857483,0.0167701477444219,-0.009211525317308,0.3745,0.326,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,3334,100,0.0746106897830201,0.0586397537941811,0.0159709359888389,0.1277056238388896,0.2023163136219097,0.0382078940915539,0.346522645426113,0.2274,0.221,0.1705810092338206,0.1716407259559726,0.2431022596780704,0.2325394620169003,0.2255241631768036,0.2141612300055112,0.2270060431369419,0.218259105113879,0.3457338819558643,0.3030579364342431,0.0167701477444219,-0.006735464240026,0.3745,0.3165,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,DINOv3,fgvc_aircraft,3334,42,3334,100,0.0178856463712661,0.0289686607215204,-0.0110830143502542,0.2445282301100252,0.2624138764812914,-0.0174986021975214,0.4863978012553157,0.42545,0.31315,0.3280703798915285,0.2436089351707729,0.4098414273292572,0.2876365899674677,0.3835048544063194,0.2847278625099518,0.3871215262695054,0.2868184665743037,0.6252335938270227,0.4544046598886064,0.1869625744051624,0.0672976081869957,0.626,0.462,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
