method,encoder,dataset,size,seed,n_classes,within_spread,between_spread,wb_ratio,nc1_ratio,center_margin,cdnv,ckpt
LeJEPA,CLIP,oxford_pet,3680,44,37,0.4257315397262573,0.875941276550293,0.4860274896542263,0.95994604,0.3625209629535675,0.5341240305518996,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
LeJEPA,DINOv3,oxford_pet,3680,42,37,0.4268888533115387,0.8951814770698547,0.4768740911718248,0.9478241,0.3089757561683655,0.5196819720323664,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,DINOv3,oxford_pet,3680,43,37,0.4374252557754516,0.897921621799469,0.4871530489474514,0.962847,0.312577337026596,0.5291657351783734,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
LeJEPA,DINOv3,oxford_pet,3680,44,37,0.4377678036689758,0.8953782320022583,0.4889194175404877,0.98510015,0.3071250915527344,0.5409751182238723,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
LeJEPA,MAE,oxford_pet,3680,42,37,0.2575934529304504,0.5056841373443604,0.5093959527447757,1.0434712,0.0769097805023193,0.6839764316270665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,MAE,oxford_pet,3680,43,37,0.2701664865016937,0.5289080739021301,0.5108004582128683,1.0398449,0.0811320766806602,0.682260473209466,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
LeJEPA,MAE,oxford_pet,3680,44,37,0.2713115513324737,0.5245353579521179,0.5172416829853448,1.0745164,0.0794302746653556,0.7045727685468368,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
MAE,CLIP,oxford_pet,3680,42,37,0.2782229483127594,0.3918446898460388,0.7100337340849944,2.427009,0.0425815619528293,1.6355373385410044,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
MAE,CLIP,oxford_pet,3680,43,37,0.2468944638967514,0.3516878187656402,0.7020273399383171,2.349607,0.0397391431033611,1.471351860490434,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
MAE,CLIP,oxford_pet,3680,44,37,0.2658481001853943,0.3725514113903045,0.7135876876517259,2.4137378,0.0410525277256965,1.5761253013897156,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
MAE,DINOv3,oxford_pet,3680,42,37,0.4982548952102661,0.8741096258163452,0.5700141955820904,1.3297036,0.3034054636955261,0.7255596599895741,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
MAE,DINOv3,oxford_pet,3680,43,37,0.5017401576042175,0.8859354257583618,0.566339422734707,1.300565,0.3162823021411896,0.7085725991246177,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
MAE,DINOv3,oxford_pet,3680,44,37,0.493401437997818,0.8711565732955933,0.5663751535860837,1.3003587,0.3052785694599151,0.7094732182753823,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
MAE,MAE,oxford_pet,3680,42,37,0.212704449892044,0.2282770127058029,0.9317821683875444,16.815506,0.0039964206516742,12.283743181498208,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
MAE,MAE,oxford_pet,3680,43,37,0.2037861347198486,0.2151220589876175,0.947304686831668,16.804697,0.0037085108924657,12.235519646294376,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
MAE,MAE,oxford_pet,3680,44,37,0.18118317425251,0.1877644658088684,0.9649492169457792,16.787378,0.0031297206878662,12.354211177250466,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,42,37,0.3491788506507873,0.8795671463012695,0.3969894193060123,0.6683688,0.2939965724945068,0.4041681984233326,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
SimCLR,CLIP,oxford_pet,3680,43,37,0.3491086065769195,0.8841330409049988,0.3948598122965429,0.6477687,0.3046508729457855,0.392182665420008,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
SimCLR,CLIP,oxford_pet,3680,44,37,0.3406924307346344,0.8834829926490784,0.3856242095991974,0.64282095,0.3118215203285217,0.3831664629071324,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,37,0.394546777009964,0.9001550674438477,0.4383097882572062,0.7842028,0.2820410132408142,0.4471356019553432,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,37,0.3953790664672851,0.900848925113678,0.4388960850648651,0.7853894,0.2819866240024566,0.4479301358394715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,37,0.3929955661296844,0.8984467387199402,0.4374166538682125,0.79236716,0.2862249910831451,0.4485547752300308,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,42,37,0.2420112341642379,0.4841768443584442,0.4998405788796314,1.0052385,0.0623833425343036,0.7123633454597545,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,43,37,0.2427702099084854,0.4797069132328033,0.5060802819630582,1.0378355,0.0629632845520973,0.720754260145611,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,44,37,0.2371893525123596,0.4882744252681732,0.4857705835854273,0.94860625,0.0635608583688736,0.6804279089417478,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
DIET,CLIP,pathmnist,89996,42,9,0.850090742111206,1.0138622522354126,0.838467691480657,5.9805236,0.9805158972740172,2.7180194961912174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
DIET,CLIP,pathmnist,89996,43,9,0.8572612404823303,1.0144439935684204,0.8450552676316982,6.100918,0.9830071330070496,2.755064651561836,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
DIET,CLIP,pathmnist,89996,44,9,0.8370535969734192,1.016410231590271,0.8235391291405723,5.2834063,0.9795063734054564,2.4081554749338974,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
DIET,DINOv3,pathmnist,89996,42,9,0.8314779996871948,0.996185064315796,0.8346621822304414,5.674095,0.7909400463104248,2.809215863129664,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
DIET,DINOv3,pathmnist,89996,43,9,0.826900064945221,0.9971750378608704,0.8292426440187256,5.6996193,0.8017280101776123,2.845630334659885,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
DIET,DINOv3,pathmnist,89996,44,9,0.8258847594261169,0.9943581819534302,0.830570688123323,5.5589952,0.7962436676025391,2.777828511139072,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
DIET,MAE,pathmnist,89996,42,9,0.8395286202430725,1.0068494081497192,0.8338174641090259,5.7762933,0.8762388825416565,2.7683984302115934,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
DIET,MAE,pathmnist,89996,43,9,0.8380159139633179,1.005118489265442,0.8337483818208881,5.807638,0.8663923144340515,2.7906679186010845,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
DIET,MAE,pathmnist,89996,44,9,0.8307704925537109,1.0056118965148926,0.8261343122857613,5.743819,0.8688077330589294,2.7676760695171883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
LeJEPA,CLIP,pathmnist,89996,42,9,0.6157040596008301,0.8449380993843079,0.7286972383532986,3.457676,0.4921100437641144,1.6732886940602842,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
LeJEPA,CLIP,pathmnist,89996,43,9,0.5990664958953857,0.8139791488647461,0.7359727785790358,3.6358328,0.4286101758480072,1.7326124085491654,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
LeJEPA,CLIP,pathmnist,89996,44,9,0.6327234506607056,0.8339348435401917,0.7587204870523093,3.7733119,0.4623192250728607,1.8175738545606568,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
LeJEPA,DINOv3,pathmnist,89996,42,9,0.7554428577423096,0.9632160067558287,0.7842922588949575,4.1051545,0.7272507548332214,2.119764393001545,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
LeJEPA,DINOv3,pathmnist,89996,43,9,0.7351220846176147,0.9641838669776917,0.7624293558467342,4.014858,0.7293107509613037,2.08476530629818,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
LeJEPA,DINOv3,pathmnist,89996,44,9,0.7481626868247986,0.9624168276786804,0.777379057917497,4.0550456,0.7279158234596252,2.1104649456797886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
LeJEPA,MAE,pathmnist,89996,42,9,0.5396571755409241,0.7426292896270752,0.7266844751193732,2.951486,0.3345386385917663,1.4592383423148287,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
LeJEPA,MAE,pathmnist,89996,43,9,0.5236238837242126,0.7400557398796082,0.7075465475200496,2.8946161,0.3272187709808349,1.457146483401827,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
LeJEPA,MAE,pathmnist,89996,44,9,0.5291685461997986,0.7349903583526611,0.719966650155558,2.9344573,0.3242437243461609,1.4533991891830107,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
MAE,CLIP,pathmnist,89996,42,9,0.0496764965355396,0.0842111259698867,0.5899041957152258,1.5681603,0.0172509420663118,1.8361568376061357,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
MAE,CLIP,pathmnist,89996,43,9,0.0198967829346656,0.0315909832715988,0.629824743459424,1.9496697,0.0043881069868803,3.34305204171218,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
MAE,CLIP,pathmnist,89996,44,9,0.0163429211825132,0.0306786354631185,0.5327134318656538,1.3371093,0.0050134458579123,3.068488955118096,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
MAE,DINOv3,pathmnist,89996,42,9,0.0790493860840797,0.1487292945384979,0.531498426919642,1.3227909,0.0340171605348587,1.0613197515451944,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
MAE,DINOv3,pathmnist,89996,43,9,0.0644177570939064,0.1184703931212425,0.5437456177593781,1.4057548,0.0252397991716861,1.1237224033011477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
MAE,DINOv3,pathmnist,89996,44,9,0.0869510471820831,0.1476338356733322,0.5889642220939024,1.5235908,0.0345119386911392,1.1755902704463657,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
MAE,MAE,pathmnist,89996,42,9,0.1015086993575096,0.1905700117349624,0.5326583045956048,1.3639596,0.0443442054092884,1.2927300867154663,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
MAE,MAE,pathmnist,89996,43,9,0.097700260579586,0.1782775372266769,0.5480233915019914,1.3900007,0.0392303653061389,1.3201838773025356,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
MAE,MAE,pathmnist,89996,44,9,0.1013851910829544,0.189241737127304,0.5357443480597093,1.3968694,0.0426631160080432,1.3462240949065851,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
SimCLR,CLIP,pathmnist,89996,42,9,0.704782247543335,0.8956913352012634,0.7868583962408983,4.3398952,0.5500723719596863,2.0705036529104204,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
SimCLR,CLIP,pathmnist,89996,43,9,0.7043130993843079,0.8950082659721375,0.7869347425739126,4.4117985,0.5386359095573425,2.121812360383814,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
SimCLR,CLIP,pathmnist,89996,44,9,0.6835454702377319,0.8922713994979858,0.7660734958246019,4.379501,0.5337489247322083,2.0885091267347966,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
SimCLR,DINOv3,pathmnist,89996,42,9,0.7998125553131104,0.9715020656585692,0.8232741685123719,5.7662873,0.7505652904510498,2.789936835098413,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
SimCLR,DINOv3,pathmnist,89996,43,9,0.8154606819152832,0.9719313979148864,0.8390105347606996,5.838264,0.7608668804168701,2.823271619598507,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
SimCLR,DINOv3,pathmnist,89996,44,9,0.812627911567688,0.971201241016388,0.8367245399287704,5.834807,0.7503281831741333,2.8119923196839967,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
SimCLR,MAE,pathmnist,89996,42,9,0.5939937829971313,0.7797263860702515,0.761797719826829,3.6906528,0.348356157541275,1.8466999733036824,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
SimCLR,MAE,pathmnist,89996,43,9,0.5871147513389587,0.7772021889686584,0.7554208668892913,3.6622238,0.3421298563480377,1.8330246519664888,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
SimCLR,MAE,pathmnist,89996,44,9,0.5960389971733093,0.7820127606391907,0.7621857687924776,3.8265438,0.3474667072296142,1.9077982542739051,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
DIET,CLIP,plant_village,43596,42,38,0.4818980097770691,0.9689133763313292,0.4973592289557569,1.4927284,0.5785883665084839,0.5574501101266456,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
DIET,CLIP,plant_village,43596,43,38,0.4843947291374206,0.9673165678977966,0.5007613280005353,1.5002643,0.5779880285263062,0.5602167397405446,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
DIET,CLIP,plant_village,43596,44,38,0.482380211353302,0.9685881733894348,0.4980240566692879,1.497345,0.579359233379364,0.5581807014295604,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
DIET,DINOv3,plant_village,43596,42,38,0.5457550883293152,1.0141584873199463,0.5381358980405009,1.7551973,0.5777234435081482,0.6573828578222773,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
DIET,DINOv3,plant_village,43596,43,38,0.5445193648338318,1.013177514076233,0.5374372775439047,1.7570379,0.5784325003623962,0.6579994676980058,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
DIET,DINOv3,plant_village,43596,44,38,0.5464391112327576,1.014405608177185,0.5386791110260815,1.7583714,0.5762150287628174,0.6592094210727379,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
DIET,MAE,plant_village,43596,42,38,0.5621669292449951,0.941053032875061,0.5973807103383846,2.081613,0.4699311554431915,0.8332703044208983,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
DIET,MAE,plant_village,43596,43,38,0.5677769780158997,0.9402165412902832,0.6038789503072609,2.0789413,0.4718886911869049,0.8314060186382578,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
DIET,MAE,plant_village,43596,44,38,0.5609015822410583,0.9417843222618104,0.5955732846497004,2.0778382,0.4727956354618072,0.8303711879192229,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
LeJEPA,CLIP,plant_village,43596,42,38,0.4111792147159576,0.8936200737953186,0.460127549473712,1.4468191,0.5881842970848083,0.4979837806657101,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
LeJEPA,CLIP,plant_village,43596,43,38,0.4140751361846924,0.894487738609314,0.4629187391975512,1.4538914,0.5957180857658386,0.4979168960920329,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
LeJEPA,CLIP,plant_village,43596,44,38,0.411385715007782,0.8901095986366272,0.4621742262277564,1.4621633,0.5885279178619385,0.5000441321874903,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
LeJEPA,DINOv3,plant_village,43596,42,38,0.4543149769306183,0.9563301205635072,0.4750608259237073,1.5246472,0.6585149168968201,0.5077635351726334,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
LeJEPA,DINOv3,plant_village,43596,43,38,0.4540817439556122,0.959359884262085,0.4733174186294857,1.5262679,0.6628313660621643,0.5114159252012886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
LeJEPA,DINOv3,plant_village,43596,44,38,0.4509443342685699,0.9577081203460692,0.4708577954895281,1.5574262,0.668726921081543,0.5183567097472878,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
LeJEPA,MAE,plant_village,43596,42,38,0.3393263518810272,0.7726710438728333,0.4391601763413225,1.1702276,0.3508289754390716,0.4302484582331217,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
LeJEPA,MAE,plant_village,43596,43,38,0.3275422751903534,0.7730841636657715,0.4236825569382122,1.1552298,0.3541685342788696,0.4214251369943195,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
LeJEPA,MAE,plant_village,43596,44,38,0.3344403207302093,0.7707586884498596,0.4339105426146173,1.1782101,0.3460265100002289,0.4318785338503125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
MAE,CLIP,plant_village,43596,42,38,0.0344422571361064,0.0521862618625164,0.6599870522790823,2.281173,0.0068576084449887,1.3252888153449782,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
MAE,CLIP,plant_village,43596,43,38,0.0382920540869236,0.0591033548116683,0.6478829198264706,2.1309967,0.0080138836055994,1.2925683475877443,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
MAE,CLIP,plant_village,43596,44,38,0.0609898120164871,0.0897704139351844,0.6793976917664949,2.4135633,0.0110879819840192,1.4225725162366234,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
MAE,DINOv3,plant_village,43596,42,38,0.1312824785709381,0.2828361690044403,0.4641643925281603,0.9593555,0.0519673824310302,0.6147154317046876,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
MAE,DINOv3,plant_village,43596,43,38,0.1239225417375564,0.2785670161247253,0.4448571961659362,0.8965697,0.0500959195196628,0.586516547093715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
