method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt,rankme_pre,nr_bb,nr_head,buffer_gap,bb_shift
LeJEPA,DINOv3,eurosat,16200,42,5000,768,128,355.91944014562233,1.7033602801304482,0.9911752717261596,3.5662414396870847,-3.067740201950073,61.11923144932037,4.868900050620863,0.903839301851004,6.476105194293664,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt,441.9595287913895,0.4634367710229457,0.47749399569781537,-0.01405722467486964,0.19467865956201433
LeJEPA,DINOv3,eurosat,16200,43,5000,768,128,355.5470942941833,1.7040480402386995,0.9911724331188184,3.8399458849779897,-3.082162380218506,61.20745267334036,4.862507699902252,0.9019238253692216,6.957356722535572,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt,441.9595287913895,0.46295194569555115,0.4781832240104716,-0.015231278314920438,0.19552114813208152
LeJEPA,DINOv3,eurosat,16200,44,5000,768,128,355.56255031168536,1.7043332547139212,0.9914425006997396,3.462044398744015,-3.0796899795532227,61.01280392964778,4.871064148272331,0.9041589463333508,5.921966680832067,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt,441.9595287913895,0.4629720707183403,0.4766625307003733,-0.013690459982032999,0.19548617656456194
LeJEPA,MAE,eurosat,16200,42,5000,768,128,216.8168952297385,2.117736947390295,0.9974337671231794,3.244005462353958,-2.092318296432495,68.32174829340218,4.282988417930106,0.8891595271097888,4.199233477154087,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt,57.716844104223256,0.282313665663722,0.5337636585422045,-0.2514499928784825,2.7565618597963772
LeJEPA,MAE,eurosat,16200,43,5000,768,128,213.8681156772975,2.121128082061274,0.9974568292343656,3.210895799033627,-2.092745542526245,68.50196889732912,4.277229412150645,0.8923926137595837,3.6614725347881376,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt,57.716844104223256,0.27847410895481445,0.5351716320103838,-0.2566975230555693,2.705471409543828
LeJEPA,MAE,eurosat,16200,44,5000,768,128,212.61078300918012,2.112549413216084,0.996992210795724,3.2058921607860973,-2.061622142791748,68.2367861729483,4.276861669501469,0.8938300070696663,3.502887776694564,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt,57.716844104223256,0.27683695704320327,0.5330998919761586,-0.2562629349329553,2.683686908197099
SimCLR,CLIP,eurosat,16200,42,5000,768,128,209.75347563300932,2.112904398130452,0.9781655050084296,4.137226956433943,-2.9297356605529785,50.13894844448771,4.981691612034972,0.9145729759595768,4.06078777712505,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s42.ckpt,298.2048456624727,0.2731165047304809,0.39171053472256023,-0.11859402999207935,0.29661278586189804
SimCLR,CLIP,eurosat,16200,43,5000,768,128,209.9437968218775,2.0997676252741093,0.977212193406601,3.860953438372022,-2.93349838256836,50.35776038749189,5.026785955451503,0.9149089601277798,5.788397165128606,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s43.ckpt,298.2048456624727,0.2733643187784863,0.3934200030272804,-0.12005568424879409,0.2959745628697619
SimCLR,CLIP,eurosat,16200,44,5000,768,128,207.4068850515225,2.117222909007283,0.9777187628021358,3.8962042168059736,-2.9320499897003174,50.39335985387094,5.00440302158359,0.9134780896397444,4.466444869635105,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/CLIP/all/cp/eurosat_vit_base_patch16_clip_224.openai_n16200_s44.ckpt,298.2048456624727,0.27006104824416993,0.3936981238583667,-0.12363707561419679,0.3044818416992497
SimCLR,DINOv3,eurosat,16200,42,5000,768,128,311.81658961146144,1.8409231860621735,0.9906915062999062,3.04162303659374,-3.167860507965088,59.89506633885735,4.942118423461049,0.8888281214148016,4.628755325117007,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s42.ckpt,441.9595287913895,0.40601118438992373,0.467930205772323,-0.0619190213823993,0.29446800148381275
SimCLR,DINOv3,eurosat,16200,43,5000,768,128,313.1615879638189,1.838265383844193,0.9907705220393868,3.309743622725724,-3.168430805206299,60.12868547136746,4.936783082227072,0.8879545603095416,4.794900046403681,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s43.ckpt,441.9595287913895,0.40776248432788914,0.4697553552450583,-0.06199287091716915,0.29142474013353586
SimCLR,DINOv3,eurosat,16200,44,5000,768,128,312.99808551045453,1.8362377975316189,0.9905625069274944,3.315882121216664,-3.172151803970337,59.80581658589244,4.936714161768812,0.8875814986347045,4.709051731240651,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt,441.9595287913895,0.40754959050840434,0.46723294207728466,-0.05968335156888033,0.29179468906033346
SimCLR,MAE,eurosat,16200,42,5000,768,128,155.4733776707669,2.118695728107319,0.9948762497036416,2.8330204496801152,-2.063514232635498,46.38811477331424,4.660527945426505,0.9276253289683876,3.4976856985087226,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt,57.716844104223256,0.2024392938421444,0.3624071466665175,-0.15996785282437312,1.6937262437637437
SimCLR,MAE,eurosat,16200,43,5000,768,128,156.888254739201,2.125536734746258,0.9954174701823268,2.9803485834102004,-2.071790933609009,46.62744820499151,4.697012608616696,0.929101628175197,3.880887277819489,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt,57.716844104223256,0.20428158169166796,0.36427693910149617,-0.1599953574098282,1.7182403538193656
SimCLR,MAE,eurosat,16200,44,5000,768,128,157.917382161198,2.120731059111052,0.9959184451751236,2.8592788431546525,-2.072039842605591,46.414270670608616,4.666020776691839,0.9274336920735036,3.839499245148876,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt,57.716844104223256,0.20562159135572655,0.3626114896141298,-0.15698989825840326,1.736070979141475
LeJEPA,SigLIP,eurosat,16200,42,5000,768,128,204.20682478527,1.7773113920867547,0.9836881535036752,3.7869013201724746,-1.352837085723877,49.54022927454028,4.260557905942207,0.9305308292202066,4.274060310953489,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt,222.8099482043924,0.2658943031058203,0.38703304120734594,-0.12113873810152564,0.08349323523946535
LeJEPA,SigLIP,eurosat,16200,43,5000,768,128,208.87602962413072,1.7743505751695845,0.9824105182827204,4.272022396649627,-1.3591818809509275,49.45348947889791,4.257255732018197,0.9284459399536452,3.634945105999751,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt,222.8099482043924,0.2719739969064202,0.3863553865538899,-0.11438138964746969,0.06253723719499074
LeJEPA,SigLIP,eurosat,16200,44,5000,768,128,206.7815822063038,1.765174591562398,0.9823576755797698,4.344184921764857,-1.3716267347335815,49.34626505240378,4.255416127752296,0.92984989491273,4.322366530093739,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt,222.8099482043924,0.26924685183112473,0.38551769572190453,-0.1162708438907798,0.07193738936371531
SimCLR,SigLIP,eurosat,16200,42,5000,768,128,184.79894631672676,1.7864013804585166,0.9837460167479593,3.31162281848825,-1.6794081926345823,28.204276815334502,3.2349763568564907,0.8267331720256017,3.618211116852319,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt,222.8099482043924,0.2406236280165713,0.2203459126198008,0.020277715396770507,0.17059831571253117
SimCLR,SigLIP,eurosat,16200,43,5000,768,128,184.8854626344559,1.7938729092264156,0.9836443903108298,3.8011628959695543,-1.6305949687957764,28.135021651566827,3.278087770041777,0.8350298308232442,3.806100389779017,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt,222.8099482043924,0.24073627947194778,0.21980485665286584,0.020931422819081946,0.17021001923642506
SimCLR,SigLIP,eurosat,16200,44,5000,768,128,188.77737493956008,1.7872347383418148,0.9834833287092878,3.950774249441884,-1.666711926460266,28.291310969987197,3.2620600083482887,0.832423750144815,3.594988755988493,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt,222.8099482043924,0.24580387361921885,0.22102586695302498,0.02477800666619387,0.15274261108670473
DIET,CLIP,fgvc_aircraft,3334,42,3334,768,3334,583.7343629835855,0.9992499580104048,0.9801380463222223,2.271912433302634,-3.621492862701416,182.4473261835052,1.8745810085713748,0.986642300215548,2.208886721205567,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt,396.5320174867516,0.7600707851348769,0.054723253204410675,0.7053475319304663,0.472098940921179
DIET,CLIP,fgvc_aircraft,3334,43,3334,768,3334,582.2537454940841,1.0039922773218048,0.9801962272271236,2.180225329262078,-3.6174142360687256,180.49596143629927,1.8811108397941116,0.986856993074584,2.183777996535113,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt,396.5320174867516,0.7581428977787553,0.054137960838722035,0.7040049369400333,0.46836502430358623
DIET,CLIP,fgvc_aircraft,3334,44,3334,768,3334,583.0789381644526,1.0004601211753152,0.9800641231576092,2.236231669447955,-3.617920398712158,180.3489426969112,1.874917010014418,0.9866438025038924,2.18854906022226,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt,396.5320174867516,0.7592173674016309,0.05409386403626611,0.7051235033653648,0.47044604836716264
DIET,DINOv3,fgvc_aircraft,3334,42,3334,768,3334,498.5751298851407,1.3501247819642082,0.9905717112562406,2.749790764431903,-3.6961400508880615,122.78780151284556,2.368145933453855,0.9967790913457766,2.759573950153208,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt,420.6089501294533,0.6491863670379436,0.03682897465892188,0.6123573923790218,0.18536500407728193
DIET,DINOv3,fgvc_aircraft,3334,43,3334,768,3334,498.1651641538326,1.3517221466845224,0.9906111050029404,2.7571841404221,-3.696726083755493,122.45228945204572,2.3724305688916525,0.9967275073187308,2.8262575219491555,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt,420.6089501294533,0.6486525574919696,0.03672834116738024,0.6119242163245894,0.1843903083862323
DIET,DINOv3,fgvc_aircraft,3334,44,3334,768,3334,497.06185025535535,1.3544098065513572,0.9905398056250876,2.777515601680168,-3.6929373741149902,121.2990033561298,2.375345092455942,0.9968107919362093,2.7778951912105128,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt,420.6089501294533,0.6472159508533273,0.036382424521934555,0.6108335263313928,0.18176717376644427
DIET,MAE,fgvc_aircraft,3334,42,3334,768,3334,309.1144440373762,1.9952686585421384,0.9847521707736224,2.904439783276328,-3.198988199234009,50.437029947367606,3.041774609064661,0.9985360493500496,2.836517132093533,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt,65.74712755435702,0.40249276567366693,0.015128083367536774,0.38736468230613014,3.701565764706802
DIET,MAE,fgvc_aircraft,3334,43,3334,768,3334,304.9781986065407,2.011797428437695,0.985430446899934,2.538140893981094,-3.1953248977661133,49.73241208382796,3.059288770641402,0.9988019171830068,2.575690661466532,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt,65.74712755435702,0.39710702943559983,0.01491674027709297,0.3821902891585069,3.6386543405169642
DIET,MAE,fgvc_aircraft,3334,44,3334,768,3334,308.49256423487634,1.9966697835312444,0.9851015646597974,2.690904432602603,-3.200139045715332,50.49755224402317,3.045446617389399,0.9986307398639772,2.629223334051263,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt,65.74712755435702,0.40168302634749525,0.015146236425921767,0.3865367899215735,3.6921071035358524
LeJEPA,CLIP,fgvc_aircraft,3334,42,3334,768,128,288.1628892275302,2.08300058513945,0.9914062458532782,3.678116385782882,-3.0975430011749268,87.55892715190588,3.238837905593763,0.8249198713890732,3.740121582207825,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt,396.5320174867516,0.3752120953483466,0.6840541183742647,-0.30884202302591807,0.2732922525300044
LeJEPA,CLIP,fgvc_aircraft,3334,43,3334,768,128,286.2847647359964,2.095707536135976,0.9916703923889848,3.5403478350392628,-3.089951753616333,87.6133008735555,3.2539013585997307,0.8212471263684007,3.141292987289966,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt,396.5320174867516,0.37276662074999534,0.6844789130746524,-0.311712292324657,0.27802862792646654
LeJEPA,CLIP,fgvc_aircraft,3334,44,3334,768,128,287.63911660733453,2.084147468595581,0.9914342102862518,3.630265885197404,-3.10323166847229,87.0447375297221,3.2553280649263616,0.8287492580300415,3.569779396499429,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt,396.5320174867516,0.3745300997491335,0.6800370119509539,-0.3055069122018204,0.2746131360831544
LeJEPA,DINOv3,fgvc_aircraft,3334,42,3334,768,128,299.41259885582343,1.8227844301867715,0.9960059701937242,3.4944415273799185,-3.055094718933105,90.30359769799772,3.023594348115348,0.8273430498210518,4.476619760592318,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt,420.6089501294533,0.38986015476018676,0.7054968570156072,-0.3156367022554204,0.28814496514239313
LeJEPA,DINOv3,fgvc_aircraft,3334,43,3334,768,128,301.2043352105528,1.818208227305537,0.99638087015938,3.434524620341033,-3.0598549842834477,90.35673160569084,3.0259279297024664,0.8271427086802979,4.114507852479672,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt,420.6089501294533,0.3921931448054073,0.7059119656694597,-0.3137188208640524,0.2838851024975827
LeJEPA,DINOv3,fgvc_aircraft,3334,44,3334,768,128,299.9870280622329,1.8207044112602704,0.9957708003680368,3.547735816018446,-3.048663377761841,90.53756170509725,3.006402553298547,0.8287796898512523,4.832640122634792,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt,420.6089501294533,0.39060810945603247,0.7073247008210722,-0.31671659136503977,0.2867792566708242
LeJEPA,MAE,fgvc_aircraft,3334,42,3334,768,128,133.09602413658115,2.049585929478212,0.9951852216047056,2.539945166631549,-1.6815205812454224,66.6552145485539,3.7042112437561614,0.9508915657571324,2.424242727449862,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt,65.74712755435702,0.17330211476117338,0.5207438636605773,-0.34744174889940393,1.0243625704642811
LeJEPA,MAE,fgvc_aircraft,3334,43,3334,768,128,136.6608434680702,2.050938441065832,0.9948479867531572,2.32271006515124,-1.7006213665008545,66.93951143960906,3.702042497252624,0.948816788412384,2.323344095105788,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt,65.74712755435702,0.17794380659904974,0.5229649331219458,-0.34502112652289607,1.0785827237103953
LeJEPA,MAE,fgvc_aircraft,3334,44,3334,768,128,134.45486355325696,2.0533201455077688,0.9944304826179524,2.2720554108032207,-1.7296781539916992,66.5229502342898,3.706453613104369,0.9514536248063362,2.2680256503394034,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt,65.74712755435702,0.17507143691830332,0.519710548705389,-0.34463911178708573,1.0450302325694032
SimCLR,CLIP,fgvc_aircraft,3334,42,3334,768,128,232.9352374754644,2.055660895380603,0.9894754196206378,3.383398701004133,-2.925100564956665,68.59257036413362,3.867273308620467,0.922967768990238,5.163439999096794,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt,396.5320174867516,0.30330109046284426,0.5358794559697939,-0.23257836550694966,0.4125689043930812
SimCLR,CLIP,fgvc_aircraft,3334,43,3334,768,128,226.69206044365336,2.056807190687353,0.988955840104472,3.5930849497997017,-2.8924009799957275,68.62944923088925,3.853432899080152,0.9256613972064512,3.6461271841976655,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt,396.5320174867516,0.29517195370267363,0.5361675721163223,-0.24099561841364864,0.42831335063321263
SimCLR,CLIP,fgvc_aircraft,3334,44,3334,768,128,231.17803119883047,2.0518371880477044,0.9889847995679848,3.384616812340986,-2.9095706939697266,69.2289369344753,3.860026182419527,0.9227800486770869,3.153697523860329,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt,396.5320174867516,0.3010130614568105,0.5408510698005883,-0.23983800834377778,0.41700034044147705
SimCLR,DINOv3,fgvc_aircraft,3334,42,3334,768,128,259.84809589929773,1.855363283554672,0.9960939966476604,3.59942826745638,-2.9502482414245605,87.29984665921805,3.224675965961377,0.832765817911085,4.707895854776173,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt,420.6089501294533,0.33834387486887724,0.682030052025141,-0.34368617715626376,0.3822097798458099
SimCLR,DINOv3,fgvc_aircraft,3334,43,3334,768,128,260.42950042164193,1.861913269009191,0.9958491094897076,3.4935018003095437,-2.969810009002685,86.96471669735546,3.2384825674699904,0.82987839461614,4.774921856261709,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt,420.6089501294533,0.33910091200734627,0.6794118491980895,-0.34031093719074323,0.3808274875237724
SimCLR,DINOv3,fgvc_aircraft,3334,44,3334,768,128,259.84709413536706,1.8575602524184136,0.9958497716190504,3.682078217752432,-2.9668080806732178,86.9544899537478,3.2406719969180977,0.8334578045536455,4.971385161316947,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt,420.6089501294533,0.3383425704887592,0.6793319527636547,-0.34098938227489545,0.382212161544845
SimCLR,MAE,fgvc_aircraft,3334,42,3334,768,128,106.31515492983831,1.9882316007866483,0.9948650826623008,2.302081349371075,-1.6800289154052734,50.1068479623828,3.7618114483915095,0.9523397589790586,3.705147654920914,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt,65.74712755435702,0.13843119131489365,0.39145974970611563,-0.25302855839122196,0.6170311751177466
