ckpt,method,encoder,dataset,size,seed,epoch,global_step,blk_maxdiff,verdict
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s43.ckpt,DIET,CLIP,Flowers102,500,43,149,4800,0.02223,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s44.ckpt,DIET,CLIP,Flowers102,500,44,149,4800,0.02278,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt,DIET,DINOv3,Flowers102,1020,42,149,9600,0.05809,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt,DIET,DINOv3,Flowers102,1020,43,149,9600,0.04847,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt,DIET,DINOv3,Flowers102,1020,44,149,9600,0.04748,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s42.ckpt,DIET,DINOv3,Flowers102,102,42,149,1200,0.01906,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s43.ckpt,DIET,DINOv3,Flowers102,102,43,149,1200,0.01864,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s44.ckpt,DIET,DINOv3,Flowers102,102,44,149,1200,0.02049,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt,DIET,DINOv3,Flowers102,500,42,149,4800,0.03714,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt,DIET,DINOv3,Flowers102,500,43,149,4800,0.03924,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt,DIET,DINOv3,Flowers102,500,44,149,4800,0.03763,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt,DIET,MAE,Flowers102,1020,42,149,9600,0.09,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt,DIET,MAE,Flowers102,1020,43,149,9600,0.08878,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt,DIET,MAE,Flowers102,1020,44,149,9600,0.08852,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s42.ckpt,DIET,MAE,Flowers102,102,42,149,1200,0.02604,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s43.ckpt,DIET,MAE,Flowers102,102,43,149,1200,0.0265,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s44.ckpt,DIET,MAE,Flowers102,102,44,149,1200,0.02383,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s42.ckpt,DIET,MAE,Flowers102,500,42,149,4800,0.05684,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s43.ckpt,DIET,MAE,Flowers102,500,43,149,4800,0.06276,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s44.ckpt,DIET,MAE,Flowers102,500,44,149,4800,0.05919,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s42.ckpt,DIET,CLIP,Food101,10000,42,149,93900,0.06507,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s43.ckpt,DIET,CLIP,Food101,10000,43,149,93900,0.06858,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s44.ckpt,DIET,CLIP,Food101,10000,44,149,93900,0.06889,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s42.ckpt,DIET,CLIP,Food101,25000,42,149,234600,0.1276,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s43.ckpt,DIET,CLIP,Food101,25000,43,149,234600,0.1197,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/25k/cp/food101_vit_base_patch16_clip_224.openai_n25000_s44.ckpt,DIET,CLIP,Food101,25000,44,149,234600,0.1103,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s42.ckpt,DIET,CLIP,Food101,75750,42,149,710100,0.2673,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s43.ckpt,DIET,CLIP,Food101,75750,43,149,710100,0.245,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/all/cp/food101_vit_base_patch16_clip_224.openai_n75750_s44.ckpt,DIET,CLIP,Food101,75750,44,74,355200,0.2621,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s42.ckpt,DIET,CLIP,Food101,1000,42,149,9300,0.02837,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s43.ckpt,DIET,CLIP,Food101,1000,43,149,9300,0.03171,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s44.ckpt,DIET,CLIP,Food101,1000,44,149,9300,0.02932,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s42.ckpt,DIET,CLIP,Food101,101,42,149,1200,0.0101,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s43.ckpt,DIET,CLIP,Food101,101,43,149,1200,0.01028,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s44.ckpt,DIET,CLIP,Food101,101,44,149,1200,0.01059,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s42.ckpt,DIET,CLIP,Food101,500,42,149,4800,0.02171,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s43.ckpt,DIET,CLIP,Food101,500,43,149,4800,0.02254,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s44.ckpt,DIET,CLIP,Food101,500,44,149,4800,0.02117,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt,DIET,DINOv3,Food101,10000,42,149,93600,0.106,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt,DIET,DINOv3,Food101,10000,43,149,93600,0.09545,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/10k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt,DIET,DINOv3,Food101,10000,44,149,93600,0.09907,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/25k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt,DIET,DINOv3,Food101,25000,42,149,234300,0.1655,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/25k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt,DIET,DINOv3,Food101,25000,43,149,234300,0.1711,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/25k/cp/food101_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt,DIET,DINOv3,Food101,25000,44,149,234300,0.1704,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s42.ckpt,DIET,DINOv3,Food101,75750,42,149,710100,0.3359,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s43.ckpt,DIET,DINOv3,Food101,75750,43,74,355200,0.2662,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt,DIET,DINOv3,Food101,75750,44,74,355200,0.2889,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt,DIET,DINOv3,Food101,1000,42,149,9300,0.04659,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt,DIET,DINOv3,Food101,1000,43,74,4800,0.04813,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt,DIET,DINOv3,Food101,1000,44,74,4800,0.04308,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s42.ckpt,DIET,DINOv3,Food101,101,42,149,900,0.01636,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s43.ckpt,DIET,DINOv3,Food101,101,43,149,900,0.01579,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s44.ckpt,DIET,DINOv3,Food101,101,44,149,900,0.016,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt,DIET,DINOv3,Food101,500,42,149,4500,0.03589,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt,DIET,DINOv3,Food101,500,43,149,4500,0.03731,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt,DIET,DINOv3,Food101,500,44,149,4500,0.03694,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s42.ckpt,DIET,MAE,Food101,10000,42,149,93900,0.1328,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s43.ckpt,DIET,MAE,Food101,10000,43,149,93900,0.1289,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s44.ckpt,DIET,MAE,Food101,10000,44,149,93900,0.1412,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s42.ckpt,DIET,MAE,Food101,25000,42,149,234600,0.1772,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s43.ckpt,DIET,MAE,Food101,25000,43,149,234600,0.1709,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s44.ckpt,DIET,MAE,Food101,25000,44,149,234600,0.1802,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s42.ckpt,DIET,MAE,Food101,75750,42,149,710100,0.2857,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s43.ckpt,DIET,MAE,Food101,75750,43,149,710100,0.2683,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/all/cp/food101_vit_base_patch16_224.mae_n75750_s44.ckpt,DIET,MAE,Food101,75750,44,74,355200,0.2465,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s42.ckpt,DIET,MAE,Food101,1000,42,149,9300,0.09447,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s43.ckpt,DIET,MAE,Food101,1000,43,149,9300,0.09577,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n1000_s44.ckpt,DIET,MAE,Food101,1000,44,149,9300,0.09199,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s42.ckpt,DIET,MAE,Food101,101,42,149,1200,0.0238,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s43.ckpt,DIET,MAE,Food101,101,43,149,1200,0.02367,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s44.ckpt,DIET,MAE,Food101,101,44,149,1200,0.02258,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s42.ckpt,DIET,MAE,Food101,500,42,149,4800,0.06209,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s43.ckpt,DIET,MAE,Food101,500,43,149,4800,0.05101,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s44.ckpt,DIET,MAE,Food101,500,44,149,4800,0.047,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s42.ckpt,DIET,CLIP,Galaxy10,10000,42,149,93900,0.06745,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s43.ckpt,DIET,CLIP,Galaxy10,10000,43,149,93900,0.0581,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/10k/cp/galaxy10_vit_base_patch16_clip_224.openai_n10000_s44.ckpt,DIET,CLIP,Galaxy10,10000,44,149,93900,0.06279,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s42.ckpt,DIET,CLIP,Galaxy10,14188,42,149,132900,0.07866,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s43.ckpt,DIET,CLIP,Galaxy10,14188,43,149,132900,0.07304,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/all/cp/galaxy10_vit_base_patch16_clip_224.openai_n14188_s44.ckpt,DIET,CLIP,Galaxy10,14188,44,149,132900,0.07028,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s42.ckpt,DIET,CLIP,Galaxy10,1000,42,149,9300,0.02244,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s43.ckpt,DIET,CLIP,Galaxy10,1000,43,149,9300,0.02302,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n1000_s44.ckpt,DIET,CLIP,Galaxy10,1000,44,149,9300,0.02213,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s42.ckpt,DIET,CLIP,Galaxy10,100,42,149,1200,0.0103,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s43.ckpt,DIET,CLIP,Galaxy10,100,43,149,1200,0.01121,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s44.ckpt,DIET,CLIP,Galaxy10,100,44,149,1200,0.01059,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s42.ckpt,DIET,CLIP,Galaxy10,500,42,149,4800,0.01987,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s43.ckpt,DIET,CLIP,Galaxy10,500,43,149,4800,0.02144,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s44.ckpt,DIET,CLIP,Galaxy10,500,44,149,4800,0.01792,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt,DIET,DINOv3,Galaxy10,10000,42,149,93600,0.09719,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt,DIET,DINOv3,Galaxy10,10000,43,149,93600,0.09128,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/10k/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt,DIET,DINOv3,Galaxy10,10000,44,149,93600,0.08875,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s42.ckpt,DIET,DINOv3,Galaxy10,14188,42,149,132900,0.108,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s43.ckpt,DIET,DINOv3,Galaxy10,14188,43,149,132900,0.1096,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/all/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n14188_s44.ckpt,DIET,DINOv3,Galaxy10,14188,44,149,132900,0.1149,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt,DIET,DINOv3,Galaxy10,1000,42,149,9300,0.05541,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt,DIET,DINOv3,Galaxy10,1000,43,149,9300,0.04394,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt,DIET,DINOv3,Galaxy10,1000,44,149,9300,0.04051,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt,DIET,DINOv3,Galaxy10,100,42,149,900,0.01507,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt,DIET,DINOv3,Galaxy10,100,43,149,900,0.01528,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt,DIET,DINOv3,Galaxy10,100,44,149,900,0.01866,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt,DIET,DINOv3,Galaxy10,500,42,149,4500,0.03427,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt,DIET,DINOv3,Galaxy10,500,43,149,4500,0.03027,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt,DIET,DINOv3,Galaxy10,500,44,149,4500,0.0356,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s42.ckpt,DIET,MAE,Galaxy10,10000,42,149,93900,0.114,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s43.ckpt,DIET,MAE,Galaxy10,10000,43,149,93900,0.1169,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/10k/cp/galaxy10_vit_base_patch16_224.mae_n10000_s44.ckpt,DIET,MAE,Galaxy10,10000,44,149,93900,0.1106,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt,DIET,MAE,Galaxy10,14188,42,149,132900,0.2391,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s43.ckpt,DIET,MAE,Galaxy10,14188,43,149,132900,0.2125,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt,DIET,MAE,Galaxy10,14188,44,149,132900,0.2139,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s42.ckpt,DIET,MAE,Galaxy10,1000,42,149,9300,0.06161,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s43.ckpt,DIET,MAE,Galaxy10,1000,43,149,9300,0.04916,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n1000_s44.ckpt,DIET,MAE,Galaxy10,1000,44,149,9300,0.05754,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n100_s42.ckpt,DIET,MAE,Galaxy10,100,42,149,1200,0.02415,OK:trained
