method,encoder,dataset,size,seed,n,total_energy,trans_energy,between_energy,within_energy,resid_identity,mu_norm,toward_imagenet,cos_mu_imagenet,ckpt
MAE,DINOv3,oxford_pet,3680,44,3680,0.22295,0.094421,0.034738,0.093791,-2.14e-08,0.30728,-0.020505,-0.066732,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
MAE,MAE,oxford_pet,3680,42,3680,0.192928,0.120553,0.006146,0.066229,-7.5e-09,0.347207,0.079716,0.229591,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
MAE,MAE,oxford_pet,3680,43,3680,0.206484,0.129467,0.006392,0.070625,6.66e-08,0.359815,0.082622,0.229625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
MAE,MAE,oxford_pet,3680,44,3680,0.230465,0.139419,0.007208,0.083838,1.25e-08,0.373389,0.093775,0.251147,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,42,3680,1.333898,0.444564,0.407359,0.481976,-2.564e-07,0.666756,-0.462205,-0.693215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
SimCLR,CLIP,oxford_pet,3680,43,3680,1.344294,0.44433,0.418857,0.481107,2.16e-08,0.666581,-0.460575,-0.690952,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
SimCLR,CLIP,oxford_pet,3680,44,3680,1.343441,0.445082,0.419692,0.478667,1.824e-07,0.667145,-0.459604,-0.688912,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,3680,0.697802,0.110158,0.187585,0.40006,6.56e-08,0.3319,-0.074222,-0.223626,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,3680,0.70197,0.111168,0.18651,0.404292,-6.35e-08,0.333418,-0.07658,-0.22968,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,3680,0.69954,0.114418,0.183056,0.402066,-5.9e-08,0.338258,-0.067256,-0.19883,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,42,3680,0.823206,0.22175,0.206752,0.394703,2.418e-07,0.470904,-0.162139,-0.344315,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,43,3680,0.814856,0.214188,0.200863,0.399805,-2.69e-08,0.462805,-0.154097,-0.332963,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,44,3680,0.814844,0.212319,0.213246,0.389279,1.302e-07,0.460781,-0.155269,-0.336968,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
DIET,CLIP,pathmnist,89996,42,5000,1.72338,0.774616,0.123156,0.825607,-1.72e-07,0.880123,-0.513516,-0.583459,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
DIET,CLIP,pathmnist,89996,43,5000,1.718552,0.771703,0.121115,0.825735,-2.76e-08,0.878466,-0.51275,-0.583688,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
DIET,CLIP,pathmnist,89996,44,5000,1.721299,0.773456,0.1327,0.815143,-3.583e-07,0.879464,-0.513563,-0.58395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
DIET,DINOv3,pathmnist,89996,42,5000,1.518582,0.69253,0.120631,0.705421,1.078e-07,0.832184,0.035989,0.043247,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
DIET,DINOv3,pathmnist,89996,43,5000,1.512324,0.684262,0.121478,0.706584,5.65e-08,0.827201,0.039683,0.047972,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
DIET,DINOv3,pathmnist,89996,44,5000,1.517211,0.69224,0.122591,0.70238,1.18e-08,0.83201,0.041723,0.050147,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
DIET,MAE,pathmnist,89996,42,5000,1.853909,0.888074,0.158478,0.807357,-1.19e-07,0.942377,-0.467435,-0.496017,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
DIET,MAE,pathmnist,89996,43,5000,1.85185,0.886015,0.158106,0.80773,-2.613e-07,0.941283,-0.465573,-0.494615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
DIET,MAE,pathmnist,89996,44,5000,1.847198,0.880926,0.159758,0.806514,-1.234e-07,0.938577,-0.46485,-0.495271,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
LeJEPA,CLIP,pathmnist,89996,42,5000,1.838052,0.861699,0.231635,0.744718,-1.693e-07,0.928278,-0.422437,-0.455076,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
LeJEPA,CLIP,pathmnist,89996,43,5000,1.705019,0.767372,0.212351,0.725295,-9.5e-09,0.875998,-0.342748,-0.391265,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
LeJEPA,CLIP,pathmnist,89996,44,5000,1.859075,0.884603,0.224907,0.749565,1.441e-07,0.940533,-0.450024,-0.478478,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
LeJEPA,DINOv3,pathmnist,89996,42,5000,1.610575,0.608043,0.175868,0.826665,-2.51e-08,0.779771,0.052153,0.066882,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
LeJEPA,DINOv3,pathmnist,89996,43,5000,1.609268,0.60622,0.180909,0.82214,-1.31e-08,0.778601,0.062855,0.080728,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
LeJEPA,DINOv3,pathmnist,89996,44,5000,1.622263,0.621191,0.177971,0.823102,4.32e-08,0.788156,0.061393,0.077894,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
LeJEPA,MAE,pathmnist,89996,42,5000,1.374376,0.697629,0.150417,0.52633,-1.462e-07,0.835242,-0.12335,-0.147682,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
LeJEPA,MAE,pathmnist,89996,43,5000,1.359323,0.678365,0.153183,0.527774,-1.183e-07,0.823629,-0.12361,-0.150079,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
LeJEPA,MAE,pathmnist,89996,44,5000,1.350982,0.675095,0.153458,0.522429,3.62e-07,0.821642,-0.122678,-0.149308,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
MAE,CLIP,pathmnist,89996,42,5000,1.961635,1.655177,0.128698,0.177762,-2.2919e-06,1.286537,-0.479587,-0.372773,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
MAE,CLIP,pathmnist,89996,43,5000,1.665354,1.404539,0.110464,0.15035,5.177e-07,1.185133,-0.227986,-0.192372,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
MAE,CLIP,pathmnist,89996,44,5000,1.722609,1.458522,0.11609,0.147997,3.09e-07,1.207693,-0.301171,-0.249378,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
MAE,DINOv3,pathmnist,89996,42,5000,1.726716,1.265334,0.192424,0.268959,1.08e-08,1.124871,-0.043175,-0.038382,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
MAE,DINOv3,pathmnist,89996,43,5000,1.799251,1.356357,0.186543,0.256351,-2.32e-08,1.164628,-0.031167,-0.026761,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
MAE,DINOv3,pathmnist,89996,44,5000,1.836928,1.364342,0.199186,0.2734,2e-10,1.16805,0.01344,0.011506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
MAE,MAE,pathmnist,89996,42,5000,0.34784,0.253238,0.033217,0.061385,-1.049e-07,0.503227,0.011071,0.022001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
MAE,MAE,pathmnist,89996,43,5000,0.281997,0.196393,0.030536,0.055068,3.3e-08,0.443162,0.061931,0.139747,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
MAE,MAE,pathmnist,89996,44,5000,0.348711,0.256401,0.032187,0.060123,6.23e-08,0.506361,0.031563,0.062332,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
SimCLR,CLIP,pathmnist,89996,42,5000,1.791173,0.766887,0.208046,0.816241,-1.676e-07,0.875721,-0.422077,-0.481977,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
SimCLR,CLIP,pathmnist,89996,43,5000,1.787685,0.762843,0.210505,0.814337,-1.231e-07,0.873409,-0.416435,-0.476792,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
SimCLR,CLIP,pathmnist,89996,44,5000,1.795642,0.774897,0.207902,0.812843,-1.204e-07,0.880282,-0.415313,-0.471795,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
SimCLR,DINOv3,pathmnist,89996,42,5000,1.676088,0.632863,0.159687,0.883539,1.639e-07,0.795527,0.070782,0.088976,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
SimCLR,DINOv3,pathmnist,89996,43,5000,1.684602,0.643199,0.156164,0.885239,1.564e-07,0.801997,0.068624,0.085567,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
SimCLR,DINOv3,pathmnist,89996,44,5000,1.690624,0.644227,0.158289,0.888107,1.151e-07,0.802638,0.071133,0.088625,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
SimCLR,MAE,pathmnist,89996,42,5000,1.330453,0.619201,0.128411,0.582841,-2.359e-07,0.786893,-0.116771,-0.148395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
SimCLR,MAE,pathmnist,89996,43,5000,1.32932,0.621933,0.129093,0.578293,8.025e-07,0.788627,-0.129927,-0.164751,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
SimCLR,MAE,pathmnist,89996,44,5000,1.33056,0.614978,0.128226,0.587355,1.0856e-06,0.784205,-0.130275,-0.166123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
DIET,CLIP,plant_village,43596,42,5000,1.496904,0.729895,0.216851,0.550157,8.08e-08,0.854339,-0.481556,-0.56366,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
DIET,CLIP,plant_village,43596,43,5000,1.497503,0.730218,0.215768,0.551517,2.466e-07,0.854528,-0.48166,-0.563656,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
DIET,CLIP,plant_village,43596,44,5000,1.497442,0.729519,0.216212,0.551711,-1.38e-07,0.854119,-0.481737,-0.564017,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
DIET,DINOv3,plant_village,43596,42,5000,1.053724,0.40874,0.153504,0.49148,-3.4e-08,0.639328,-0.017956,-0.028086,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
DIET,DINOv3,plant_village,43596,43,5000,1.054093,0.40914,0.153427,0.491525,6.26e-08,0.639641,-0.018145,-0.028367,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
DIET,DINOv3,plant_village,43596,44,5000,1.053537,0.40838,0.153415,0.491742,-8.6e-09,0.639046,-0.018094,-0.028313,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
DIET,MAE,plant_village,43596,42,5000,1.444246,0.43865,0.341415,0.66418,5.8e-09,0.662307,-0.533165,-0.805012,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
DIET,MAE,plant_village,43596,43,5000,1.444527,0.438591,0.341909,0.664027,5.04e-08,0.662262,-0.533087,-0.804949,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
DIET,MAE,plant_village,43596,44,5000,1.444528,0.438614,0.341632,0.664281,2.31e-07,0.66228,-0.533157,-0.805033,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
LeJEPA,CLIP,plant_village,43596,42,5000,1.69896,0.696472,0.366456,0.636033,5.23e-08,0.834549,-0.422946,-0.506796,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
LeJEPA,CLIP,plant_village,43596,43,5000,1.700982,0.697444,0.366348,0.637189,-5.44e-08,0.835131,-0.427487,-0.51188,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
LeJEPA,CLIP,plant_village,43596,44,5000,1.70155,0.701358,0.361371,0.63882,1.34e-07,0.837471,-0.42258,-0.50459,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
LeJEPA,DINOv3,plant_village,43596,42,5000,1.558979,0.436285,0.393668,0.729027,3.55e-08,0.660518,0.02484,0.037607,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
LeJEPA,DINOv3,plant_village,43596,43,5000,1.558494,0.432205,0.394386,0.731903,-3.23e-08,0.657423,0.020458,0.031119,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
LeJEPA,DINOv3,plant_village,43596,44,5000,1.564961,0.434973,0.393737,0.736251,-6.12e-08,0.659525,0.022046,0.033427,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
LeJEPA,MAE,plant_village,43596,42,5000,1.277803,0.45945,0.338095,0.480258,-3.201e-07,0.677827,-0.459306,-0.677615,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
LeJEPA,MAE,plant_village,43596,43,5000,1.272886,0.460097,0.335685,0.477105,-2.867e-07,0.678304,-0.45902,-0.676717,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
LeJEPA,MAE,plant_village,43596,44,5000,1.273231,0.462883,0.329488,0.48086,3.225e-07,0.680355,-0.456514,-0.670994,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
MAE,CLIP,plant_village,43596,42,5000,1.745638,1.473638,0.101345,0.170654,2.374e-07,1.213935,-0.388836,-0.320311,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
MAE,CLIP,plant_village,43596,43,5000,1.67469,1.395387,0.103773,0.175529,-2.71e-08,1.181265,-0.370714,-0.313828,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
MAE,CLIP,plant_village,43596,44,5000,1.696957,1.380753,0.114849,0.201353,4.915e-07,1.175055,-0.311002,-0.264671,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
MAE,DINOv3,plant_village,43596,42,5000,1.331588,0.757487,0.299172,0.274929,-1.362e-07,0.870337,-0.077733,-0.089314,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
MAE,DINOv3,plant_village,43596,43,5000,1.335961,0.753601,0.312622,0.269737,6.3e-08,0.868102,-0.090291,-0.10401,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
MAE,DINOv3,plant_village,43596,44,5000,1.43625,0.831664,0.325361,0.279225,-2.131e-07,0.911956,-0.092255,-0.101161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
MAE,MAE,plant_village,43596,42,5000,0.175565,0.136806,0.013608,0.025152,-2.15e-08,0.369873,0.020363,0.055055,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
MAE,MAE,plant_village,43596,43,5000,0.181418,0.141644,0.014466,0.025308,7.4e-08,0.376356,0.008765,0.023289,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
MAE,MAE,plant_village,43596,44,5000,0.176441,0.136408,0.014809,0.025225,-1e-09,0.369335,0.017691,0.047899,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
SimCLR,CLIP,plant_village,43596,42,5000,1.825684,0.786642,0.44984,0.589202,-1.28e-07,0.886928,-0.483727,-0.545396,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
SimCLR,CLIP,plant_village,43596,43,5000,1.82132,0.78184,0.454355,0.585125,-2.404e-07,0.884217,-0.478315,-0.540948,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
SimCLR,CLIP,plant_village,43596,44,5000,1.814806,0.777113,0.442749,0.594944,-7.09e-08,0.88154,-0.471416,-0.534764,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
SimCLR,DINOv3,plant_village,43596,42,5000,1.520839,0.443423,0.412887,0.664528,-2.34e-08,0.6659,0.032753,0.049186,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
SimCLR,DINOv3,plant_village,43596,43,5000,1.520743,0.437589,0.407689,0.675465,1.67e-08,0.661505,0.029479,0.044564,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
SimCLR,DINOv3,plant_village,43596,44,5000,1.522108,0.442159,0.412718,0.667231,-3.9e-09,0.66495,0.038883,0.058476,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
SimCLR,MAE,plant_village,43596,42,5000,1.30382,0.461906,0.438054,0.403859,2.429e-07,0.679637,-0.465498,-0.684922,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
SimCLR,MAE,plant_village,43596,43,5000,1.298109,0.469607,0.424167,0.404335,-8.41e-08,0.685278,-0.464347,-0.677603,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
SimCLR,MAE,plant_village,43596,44,5000,1.253602,0.441554,0.410355,0.401693,-3.571e-07,0.664495,-0.458449,-0.68992,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
