Group,Method,Backbone,Dataset,NUM_DATA,model_size,wl1,resp1,knn_pre,knn_pre_s,lp_pre,lp_pre_s,ft_pre,ft_pre_s,wl2,resp2,knn_post,knn_post_s,lp_post,lp_post_s,ft_post,ft_post_s,dknn,dlp,dft,dataset_key,dataset_type,size,is_max,is_new,dk
,DIET-CP,DINOv3,PathMNIST,MAX (89996),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.884,0.0,0.9036,0.0007,0.9488,0.0085,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-pathmnist,haodong,0.8965,0.0035,0.9141,0.001,0.9535,0.0009,0.01233,0.01183,0.00447,pathmnist,OOD,89996,True,False,pathmnist
,DIET-CP,CLIP,PathMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.489649,0.011694,0.601904,0.021699,0.867448,0.009473,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-pathmnist,haodong,0.765197,0.012654,0.792101,0.016719,0.813593,0.013667,0.275548,0.190197,-0.053855,pathmnist,OOD,100,False,False,pathmnist
,DIET-CP,CLIP,PathMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.66278,0.001112,0.801849,0.030043,0.930599,0.008374,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-pathmnist,haodong,0.834548,0.026975,0.855723,0.021121,0.883313,0.009894,0.171768,0.053874,-0.047286,pathmnist,OOD,500,False,False,pathmnist
,DIET-CP,CLIP,PathMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.6999,0.0147,0.8151,0.0119,0.9255,0.0092,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-pathmnist,haodong,0.8453,0.0141,0.8661,0.0171,0.8906,0.0108,0.1454,0.051,-0.0349,pathmnist,OOD,1000,False,False,pathmnist
,DIET-CP,CLIP,PathMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.772563,0.01029,0.863607,0.006137,0.948037,0.007663,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-pathmnist,haodong,0.886527,0.00345,0.896544,0.005435,0.919676,0.011674,0.113964,0.032937,-0.028361,pathmnist,OOD,10000,False,False,pathmnist
,DIET-CP,CLIP,PathMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.788259,0.006697,0.873212,0.004728,0.938868,0.003907,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-pathmnist,haodong,0.87369,0.002947,0.894553,0.002966,0.923404,0.008513,0.085431,0.021341,-0.015464,pathmnist,OOD,25000,False,False,pathmnist
,DIET-CP,CLIP,PathMNIST,MAX (89996),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.8002,0.0,0.8841,0.0019,0.9379,0.003,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-pathmnist,haodong,0.9103,0.0036,0.9173,0.0045,0.947,0.0023,0.11087,0.03517,0.0086,pathmnist,OOD,89996,True,False,pathmnist
,DIET-CP,MAE,PathMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-pathmnist,haodong,0.530942,0.014461,0.658718,0.040547,0.855291,0.02045,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-pathmnist,haodong,0.71766,0.039213,0.778855,0.047213,0.821591,0.04716,0.186718,0.120137,-0.0337,pathmnist,OOD,100,False,False,pathmnist
,DIET-CP,MAE,PathMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-pathmnist,haodong,0.692234,0.015732,0.82164,0.047498,0.920864,0.01822,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-pathmnist,haodong,0.767419,0.022653,0.834166,0.013123,0.894212,0.007551,0.075185,0.012526,-0.026652,pathmnist,OOD,500,False,False,pathmnist
,DIET-CP,MAE,PathMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-pathmnist,haodong,0.7183,0.0102,0.844,0.0134,0.9277,0.0067,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-pathmnist,haodong,0.7878,0.0253,0.8594,0.0171,0.8962,0.03,0.0695,0.0154,-0.0315,pathmnist,OOD,1000,False,False,pathmnist
,DIET-CP,MAE,PathMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-pathmnist,haodong,0.806446,0.007428,0.877272,0.004112,0.944127,0.004758,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-pathmnist,haodong,0.862753,0.012509,0.892415,0.005577,0.93502,0.008761,0.056307,0.015143,-0.009107,pathmnist,OOD,10000,False,False,pathmnist
,DIET-CP,MAE,PathMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-pathmnist,haodong,0.819692,0.003263,0.873907,0.004896,0.952184,0.006805,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-pathmnist,haodong,0.875429,0.01201,0.904944,0.002547,0.929557,0.013548,0.055737,0.031037,-0.022627,pathmnist,OOD,25000,False,False,pathmnist
,DIET-CP,MAE,PathMNIST,MAX (89996),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-pathmnist,haodong,0.8374,0.0,0.8865,0.0027,0.9415,0.0026,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-pathmnist,haodong,0.8752,0.0036,0.9041,0.0033,0.9475,0.0006,0.03937,0.01707,0.0069,pathmnist,OOD,89996,True,False,pathmnist
,LeJEPA-CP,DINOv3,PathMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.6509,0.0697,0.7634,0.0359,0.8757,0.0232,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-pathmnist,haodong,0.7888,0.021,0.8246,0.021,0.8717,0.0139,0.1379,0.0612,-0.004,pathmnist,OOD,100,False,False,pathmnist
,LeJEPA-CP,DINOv3,PathMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.7928,0.0148,0.8557,0.0054,0.9304,0.011,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-pathmnist,haodong,0.8506,0.0212,0.871,0.0163,0.909,0.0034,0.0578,0.0153,-0.0214,pathmnist,OOD,500,False,False,pathmnist
,LeJEPA-CP,DINOv3,PathMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.8154,0.005,0.8648,0.0116,0.9334,0.0061,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-pathmnist,haodong,0.8687,0.0068,0.8876,0.0137,0.918,0.0073,0.0533,0.0228,-0.0154,pathmnist,OOD,1000,False,False,pathmnist
,LeJEPA-CP,DINOv3,PathMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.8702,0.0006,0.894,0.0026,0.9502,0.0101,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-pathmnist,haodong,0.9047,0.0126,0.9127,0.0103,0.937,0.003,0.0345,0.0187,-0.0132,pathmnist,OOD,10000,False,False,pathmnist
,LeJEPA-CP,DINOv3,PathMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.8757,0.0004,0.895,0.002,0.951,0.0042,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-pathmnist,haodong,0.8944,0.0077,0.9009,0.0017,0.9283,0.0023,0.0187,0.0059,-0.0227,pathmnist,OOD,25000,False,False,pathmnist
,LeJEPA-CP,DINOv3,PathMNIST,MAX (89996),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.884,0.0,0.9036,0.0007,0.9488,0.0085,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-dinov3-pathmnist,haodong,0.8925,0.0043,0.8847,0.0092,0.9497,0.0056,0.0085,-0.0189,0.0009,pathmnist,OOD,89996,True,False,pathmnist
,LeJEPA-CP,CLIP,PathMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.489649,0.011694,0.601904,0.021699,0.867448,0.009473,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-pathmnist,haodong,0.756683,0.023306,0.770287,0.006835,0.825278,0.00631,0.267034,0.168383,-0.04217,pathmnist,OOD,100,False,False,pathmnist
,LeJEPA-CP,CLIP,PathMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.66278,0.001112,0.801849,0.030043,0.930599,0.008374,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-pathmnist,haodong,0.843681,0.019233,0.846288,0.021829,0.894028,0.003939,0.180901,0.044439,-0.036571,pathmnist,OOD,500,False,False,pathmnist
,LeJEPA-CP,CLIP,PathMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.6999,0.0147,0.8151,0.0119,0.9255,0.0092,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-pathmnist,haodong,0.872,0.0034,0.8649,0.0127,0.9091,0.0052,0.1721,0.0498,-0.0164,pathmnist,OOD,1000,False,False,pathmnist
,LeJEPA-CP,CLIP,PathMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.772563,0.01029,0.863607,0.006137,0.948037,0.007663,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-pathmnist,haodong,0.898054,0.008303,0.902258,0.005559,0.924227,0.010032,0.125491,0.038651,-0.02381,pathmnist,OOD,10000,False,False,pathmnist
,LeJEPA-CP,CLIP,PathMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.788259,0.006697,0.873212,0.004728,0.938868,0.003907,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-pathmnist,haodong,0.900178,0.00964,0.906924,0.006198,0.917691,0.007595,0.111919,0.033712,-0.021177,pathmnist,OOD,25000,False,False,pathmnist
,LeJEPA-CP,CLIP,PathMNIST,MAX (89996),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.8002,0.0,0.8841,0.0019,0.9379,0.003,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-pathmnist,haodong,0.8838,0.0083,0.8718,0.0152,0.9451,0.0015,0.0836,-0.0123,0.0072,pathmnist,OOD,89996,True,False,pathmnist
,LeJEPA-CP,MAE,PathMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-pathmnist,haodong,0.530942,0.014461,0.658718,0.040547,0.855291,0.02045,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-pathmnist,haodong,0.677228,0.019174,0.680594,0.011,0.81098,0.01975,0.146286,0.021876,-0.044311,pathmnist,OOD,100,False,False,pathmnist
,LeJEPA-CP,MAE,PathMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-pathmnist,haodong,0.692234,0.015732,0.82164,0.047498,0.920864,0.01822,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-pathmnist,haodong,0.74591,0.018778,0.818451,0.013696,0.897036,0.005851,0.053676,-0.003189,-0.023828,pathmnist,OOD,500,False,False,pathmnist
,LeJEPA-CP,MAE,PathMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-pathmnist,haodong,0.7183,0.0102,0.844,0.0134,0.9277,0.0067,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-pathmnist,haodong,0.794,0.0144,0.86,0.0009,0.9095,0.0178,0.0757,0.016,-0.0182,pathmnist,OOD,1000,False,False,pathmnist
,LeJEPA-CP,MAE,PathMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-pathmnist,haodong,0.806446,0.007428,0.877272,0.004112,0.944127,0.004758,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-pathmnist,haodong,0.895056,0.0065,0.903796,0.003639,0.939341,0.005087,0.08861,0.026524,-0.004786,pathmnist,OOD,10000,False,False,pathmnist
,LeJEPA-CP,MAE,PathMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-pathmnist,haodong,0.819692,0.003263,0.873907,0.004896,0.952184,0.006805,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-pathmnist,haodong,0.899172,0.007964,0.912563,0.008831,0.933135,0.00341,0.07948,0.038656,-0.019049,pathmnist,OOD,25000,False,False,pathmnist
,LeJEPA-CP,MAE,PathMNIST,MAX (89996),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-pathmnist,haodong,0.8374,0.0,0.8865,0.0027,0.9415,0.0026,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-pathmnist,haodong,0.888,0.0006,0.8898,0.0024,0.9447,0.0042,0.0506,0.0033,0.0032,pathmnist,OOD,89996,True,False,pathmnist
,LeJEPA-CP,FROM SCRATCH,PathMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-pathmnist,haodong,0.408,0.0134,0.4576,0.0865,0.6697,0.0105,,haodong,0.5429,0.0284,0.5484,0.0566,0.6405,0.0312,0.1349,0.0908,-0.0292,pathmnist,OOD,100,False,False,pathmnist
,LeJEPA-CP,FROM SCRATCH,PathMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-pathmnist,haodong,0.4865,0.0149,0.5835,0.0124,0.8301,0.017,,haodong,0.6689,0.01,0.6494,0.0123,0.8226,0.0143,0.1824,0.0659,-0.0075,pathmnist,OOD,500,False,False,pathmnist
,LeJEPA-CP,FROM SCRATCH,PathMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-pathmnist,haodong,0.4974,0.0182,0.5266,0.0171,0.8578,0.0106,,haodong,0.7546,0.0048,0.7369,0.0088,0.848,0.0166,0.2572,0.2103,-0.0098,pathmnist,OOD,1000,False,False,pathmnist
,LeJEPA-CP,FROM SCRATCH,PathMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-pathmnist,haodong,0.638,0.0067,0.5482,0.0012,0.9027,0.007,,haodong,0.881,0.0094,0.8809,0.0098,0.9118,0.0029,0.243,0.3327,0.0091,pathmnist,OOD,10000,False,False,pathmnist
,LeJEPA-CP,FROM SCRATCH,PathMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-pathmnist,haodong,0.6611,0.01,0.5502,0.0119,0.9052,0.0056,,haodong,0.8997,0.0178,0.9123,0.0085,0.9058,0.0018,0.2386,0.3621,0.0006,pathmnist,OOD,25000,False,False,pathmnist
,LeJEPA-CP,FROM SCRATCH,PathMNIST,MAX (89996),ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-scratch-pathmnist,haodong,0.6798,0.009,0.5541,0.0174,0.9065,0.0032,,haodong,0.913338,0.005825,0.910565,0.003378,0.91943,0.003972,0.233538,0.356465,0.01293,pathmnist,OOD,89996,True,False,pathmnist
,MAE-CP,DINOv3,PathMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.6509,0.0697,0.7634,0.0359,0.8757,0.0232,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-pathmnist,haodong,0.651,0.0779,0.7725,0.0245,0.8762,0.0163,0.0001,0.0091,0.0005,pathmnist,OOD,100,False,False,pathmnist
,MAE-CP,DINOv3,PathMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.7928,0.0148,0.8557,0.0054,0.9304,0.011,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-pathmnist,haodong,0.779,0.0195,0.8514,0.0221,0.9161,0.0053,-0.0138,-0.0043,-0.0143,pathmnist,OOD,500,False,False,pathmnist
,MAE-CP,DINOv3,PathMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.8154,0.005,0.8648,0.0116,0.9334,0.0061,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-pathmnist,haodong,0.8314,0.0078,0.8813,0.018,0.9215,0.0037,0.016,0.0165,-0.0119,pathmnist,OOD,1000,False,False,pathmnist
,MAE-CP,DINOv3,PathMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.8702,0.0006,0.894,0.0026,0.9502,0.0101,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-pathmnist,haodong,0.8977,0.0095,0.9012,0.0049,0.9382,0.0068,0.0275,0.0072,-0.012,pathmnist,OOD,10000,False,False,pathmnist
,MAE-CP,DINOv3,PathMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.8757,0.0004,0.895,0.002,0.951,0.0042,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-pathmnist,haodong,0.8761,0.0198,0.9044,0.0098,0.9358,0.0055,0.0004,0.0094,-0.0152,pathmnist,OOD,25000,False,False,pathmnist
,MAE-CP,DINOv3,PathMNIST,MAX (89996),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.884,0.0,0.9036,0.0007,0.9488,0.0085,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-pathmnist,haodong,0.8782,0.006,0.8989,0.0038,0.9537,0.0035,-0.0058,-0.0047,0.0049,pathmnist,OOD,89996,True,False,pathmnist
,MAE-CP,CLIP,PathMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.489649,0.011694,0.601904,0.021699,0.867448,0.009473,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-pathmnist,haodong,0.567583,0.026554,0.646376,0.084289,0.829837,0.028075,0.077934,0.044472,-0.037611,pathmnist,OOD,100,False,False,pathmnist
,MAE-CP,CLIP,PathMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.66278,0.001112,0.801849,0.030043,0.930599,0.008374,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-pathmnist,haodong,0.683832,0.005212,0.766738,0.061262,0.905174,0.003661,0.021052,-0.035111,-0.025425,pathmnist,OOD,500,False,False,pathmnist
,MAE-CP,CLIP,PathMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.6999,0.0147,0.8151,0.0119,0.9255,0.0092,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-pathmnist,haodong,0.7253,0.013,0.8183,0.015,0.9119,0.0091,0.0254,0.0032,-0.0136,pathmnist,OOD,1000,False,False,pathmnist
,MAE-CP,CLIP,PathMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.772563,0.01029,0.863607,0.006137,0.948037,0.007663,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-pathmnist,haodong,0.789632,0.047159,0.844524,0.023898,0.923047,0.011379,0.017069,-0.019083,-0.02499,pathmnist,OOD,10000,False,False,pathmnist
,MAE-CP,CLIP,PathMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.788259,0.006697,0.873212,0.004728,0.938868,0.003907,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-pathmnist,haodong,0.785541,0.04415,0.818009,0.008666,0.9317,0.007292,-0.002718,-0.055203,-0.007168,pathmnist,OOD,25000,False,False,pathmnist
,MAE-CP,CLIP,PathMNIST,MAX (89996),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.8002,0.0,0.8841,0.0019,0.9379,0.003,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-pathmnist,haodong,0.815,0.0439,0.8537,0.1234,0.9289,0.0053,0.0148,-0.0304,-0.009,pathmnist,OOD,89996,True,False,pathmnist
,MAE-CP,MAE,PathMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-pathmnist,haodong,0.530942,0.014461,0.658718,0.040547,0.855291,0.02045,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-pathmnist,haodong,0.587175,0.023958,0.607822,0.077987,0.831587,0.021151,0.056233,-0.050896,-0.023704,pathmnist,OOD,100,False,False,pathmnist
,MAE-CP,MAE,PathMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-pathmnist,haodong,0.692234,0.015732,0.82164,0.047498,0.920864,0.01822,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-pathmnist,haodong,0.700672,0.015757,0.80283,0.020192,0.894652,0.012909,0.008438,-0.01881,-0.026212,pathmnist,OOD,500,False,False,pathmnist
,MAE-CP,MAE,PathMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-pathmnist,haodong,0.7183,0.0102,0.844,0.0134,0.9277,0.0067,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-pathmnist,haodong,0.7418,0.0032,0.8674,0.0129,0.9135,0.0131,0.0235,0.0234,-0.0142,pathmnist,OOD,1000,False,False,pathmnist
,MAE-CP,MAE,PathMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-pathmnist,haodong,0.806446,0.007428,0.877272,0.004112,0.944127,0.004758,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-pathmnist,haodong,0.843687,0.010002,0.863561,0.008064,0.943253,0.005152,0.037241,-0.013711,-0.000874,pathmnist,OOD,10000,False,False,pathmnist
,MAE-CP,MAE,PathMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-pathmnist,haodong,0.819692,0.003263,0.873907,0.004896,0.952184,0.006805,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-pathmnist,haodong,0.859991,0.006106,0.881324,0.009699,0.935954,0.002683,0.040299,0.007417,-0.01623,pathmnist,OOD,25000,False,False,pathmnist
,MAE-CP,MAE,PathMNIST,MAX (89996),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-pathmnist,haodong,0.8374,0.0,0.8865,0.0027,0.9415,0.0026,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-pathmnist,haodong,0.8976,0.0037,0.9258,0.0051,0.9407,0.002,0.0602,0.0393,-0.0008,pathmnist,OOD,89996,True,False,pathmnist
,SimCLR-CP,DINOv3,PathMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.6509,0.0697,0.7634,0.0359,0.8757,0.0232,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-pathmnist,haodong,0.793,0.0113,0.8291,0.0092,0.8718,0.0138,0.1421,0.0657,-0.0039,pathmnist,OOD,100,False,False,pathmnist
,SimCLR-CP,DINOv3,PathMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.7928,0.0148,0.8557,0.0054,0.9304,0.011,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-pathmnist,haodong,0.8525,0.0228,0.8609,0.0289,0.9105,0.0024,0.0597,0.0052,-0.0199,pathmnist,OOD,500,False,False,pathmnist
,SimCLR-CP,DINOv3,PathMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.8154,0.005,0.8648,0.0116,0.9334,0.0061,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-pathmnist,haodong,0.873,0.0091,0.8899,0.0178,0.9182,0.0027,0.0576,0.0251,-0.0152,pathmnist,OOD,1000,False,False,pathmnist
,SimCLR-CP,DINOv3,PathMNIST,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.8702,0.0006,0.894,0.0026,0.9502,0.0101,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-pathmnist,haodong,0.9006,0.0043,0.9153,0.0013,0.9372,0.0047,0.0304,0.0213,-0.013,pathmnist,OOD,10000,False,False,pathmnist
,SimCLR-CP,DINOv3,PathMNIST,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.8757,0.0004,0.895,0.002,0.951,0.0042,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-pathmnist,haodong,0.9021,0.0045,0.9097,0.0072,0.9337,0.0006,0.0264,0.0147,-0.0173,pathmnist,OOD,25000,False,False,pathmnist
,SimCLR-CP,DINOv3,PathMNIST,MAX (89996),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-pathmnist,haodong,0.884,0.0,0.9036,0.0007,0.9488,0.0085,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-pathmnist,haodong,0.8904,0.0113,0.8959,0.009,0.9483,0.0064,0.00513,-0.01613,0.0021,pathmnist,OOD,89996,True,False,pathmnist
,SimCLR-CP,CLIP,PathMNIST,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.489649,0.011694,0.601904,0.021699,0.867448,0.009473,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-pathmnist,haodong,0.773466,0.019102,0.78841,0.016637,0.828355,0.012766,0.283817,0.186506,-0.039093,pathmnist,OOD,100,False,False,pathmnist
,SimCLR-CP,CLIP,PathMNIST,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.66278,0.001112,0.801849,0.030043,0.930599,0.008374,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-pathmnist,haodong,0.837152,0.031366,0.841668,0.022088,0.903252,0.002172,0.174372,0.039819,-0.027347,pathmnist,OOD,500,False,False,pathmnist
,SimCLR-CP,CLIP,PathMNIST,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-pathmnist,haodong,0.6999,0.0147,0.8151,0.0119,0.9255,0.0092,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-pathmnist,haodong,0.8675,0.0079,0.8584,0.0082,0.9079,0.0073,0.1676,0.0433,-0.0176,pathmnist,OOD,1000,False,False,pathmnist
