method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
DIET,CLIP,octmnist,97477,42,5000,4,0.0849916299894246,-0.0322304159927902,0.1172220459822149,0.4709729582349211,0.5559645882243458,0.07606363467276,0.4085738931789389,0.7028,0.84145,0.0409550146265208,0.5253433062205201,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
DIET,CLIP,octmnist,97477,43,5000,4,0.0759413445482374,-0.0343145634278045,0.110255907976042,0.4709729582349211,0.5469143027831586,0.0892361464465899,0.4227933088583167,0.7028,0.83915,0.0409550146265208,0.6085599062834101,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
DIET,CLIP,octmnist,97477,44,5000,4,0.0844313401225177,-0.0381647286013843,0.1225960687239021,0.4709729582349211,0.5554042983574389,0.0635177666977316,0.4111472657455229,0.7028,0.8522,0.0409550146265208,0.6431077544619729,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
DIET,DINOv3,octmnist,97477,42,5000,4,-0.0199734193259147,-0.1100957024781907,0.0901222831522759,0.5874764304592578,0.567503011133343,0.1364922427825375,0.4783586904528774,0.7303,0.85815,0.3934037293427128,0.5485044094528833,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
DIET,DINOv3,octmnist,97477,43,5000,4,-0.0235804273749392,-0.112450255430392,0.0888698280554527,0.5874764304592578,0.5638960030843185,0.1314426894097071,0.4780938300072302,0.7303,0.8605,0.3934037293427128,0.5563754844924754,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
DIET,DINOv3,octmnist,97477,44,5000,4,-0.0228081306255238,-0.1126270859060568,0.0898189552805329,0.5874764304592578,0.5646682998337339,0.1435345673252835,0.4517279097005954,0.7303,0.8603,0.3934037293427128,0.5758016124080909,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
DIET,MAE,octmnist,97477,42,5000,4,0.2401337240526585,0.1231048493378401,0.1170288747148184,0.2221085934929041,0.4622423175455627,0.3375007959091631,0.4685526710747595,0.63265,0.804,0.0151829427321325,0.4849973207407272,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
DIET,MAE,octmnist,97477,43,5000,4,0.260353004896323,0.1312939745648676,0.1290590303314553,0.2221085934929041,0.4824615983892272,0.3246817661694601,0.4723095749226008,0.63265,0.807,0.0151829427321325,0.500106653966486,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
DIET,MAE,octmnist,97477,44,5000,4,0.2503451996959324,0.122078883397335,0.1282663162985973,0.2221085934929041,0.4724537931888366,0.3501817867099336,0.4646472147222837,0.63265,0.81405,0.0151829427321325,0.4965355577737679,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
LeJEPA,CLIP,octmnist,97477,42,5000,4,-0.2490143741525789,-0.3104802389107598,0.0614658647581809,0.4709729582349211,0.2219585840823422,-0.0160950436659769,0.5818856669231812,0.7028,0.85815,0.0409550146265208,0.3888103001245612,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
LeJEPA,DINOv3,octmnist,97477,42,5000,4,0.1795491787739845,0.0429697539493499,0.1365794248246346,0.5874764304592578,0.7670256092332424,0.0402370794085554,0.53207420056903,0.7303,0.85615,0.3934037293427128,0.1241270285635331,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,42,5000,4,0.5381341569998896,0.3464624675210436,0.1916716894788459,0.2221085934929041,0.7602427504927938,0.1856309881223528,0.4932654094049299,0.63265,0.85735,0.0151829427321325,0.4330825525588183,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
LeJEPA,MAE,octmnist,97477,43,5000,4,0.5371135227133206,0.3492204239563947,0.1878930987569258,0.2221085934929041,0.7592221162062247,0.1929019279828972,0.4980438303310398,0.63265,0.856,0.0151829427321325,0.4456992104154758,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
LeJEPA,MAE,octmnist,97477,44,5000,4,0.5334691072379096,0.3406763831415385,0.1927927240963711,0.2221085934929041,0.7555777007308139,0.2382266763768318,0.4871765356895437,0.63265,0.8566,0.0151829427321325,0.4504413762625667,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
SimCLR,CLIP,octmnist,97477,42,5000,4,0.2612231650512177,0.1491186306459271,0.1121045344052905,0.4709729582349211,0.7321961232861388,-0.1200621828490733,0.4687246262899404,0.7028,0.85735,0.0409550146265208,0.482944656387169,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s42.ckpt
SimCLR,CLIP,octmnist,97477,43,5000,4,0.2620833829470006,0.1497939857840146,0.112289397162986,0.4709729582349211,0.7330563411819218,-0.1627398191234079,0.4806122469012189,0.7028,0.8544,0.0409550146265208,0.4766795775738544,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s43.ckpt
SimCLR,CLIP,octmnist,97477,44,5000,4,0.2733871438997676,0.1562399653148709,0.1171471785848966,0.4709729582349211,0.7443601021346887,-0.1749595971744412,0.4393060528636162,0.7028,0.8591,0.0409550146265208,0.49304925905219,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/CLIP/all/cp/octmnist_vit_base_patch16_clip_224.openai_n97477_s44.ckpt
SimCLR,DINOv3,octmnist,97477,42,5000,4,0.1765709174802315,0.0639158680499792,0.1126550494302522,0.5874764304592578,0.7640473479394894,-0.2886585687473703,0.3764997936221192,0.7303,0.85365,0.3934037293427128,0.3092975778468303,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
SimCLR,DINOv3,octmnist,97477,43,5000,4,0.1754138934880402,0.0652577318287954,0.1101561616592448,0.5874764304592578,0.762890323947298,-0.2874541912601863,0.3762405594890649,0.7303,0.8499,0.3934037293427128,0.4529228735876656,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s43.ckpt
SimCLR,DINOv3,octmnist,97477,44,5000,4,0.1794036171894391,0.0639521816833754,0.1154514355060636,0.5874764304592578,0.7668800476486969,-0.2447832934398778,0.3725043904375449,0.7303,0.85195,0.3934037293427128,0.454065202233885,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s44.ckpt
SimCLR,MAE,octmnist,97477,42,5000,4,0.5471485135942447,0.388762183903194,0.1583863296910506,0.2221085934929041,0.7692571070871488,0.0150778939048549,0.4930589171397655,0.63265,0.85855,0.0151829427321325,0.4686838305082296,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
SimCLR,MAE,octmnist,97477,43,5000,4,0.5496062304733962,0.3864117536438012,0.1631944768295948,0.2221085934929041,0.7717148239663003,0.0578723167513166,0.4806515613168578,0.63265,0.8599,0.0151829427321325,0.4755727525051175,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s43.ckpt
SimCLR,MAE,octmnist,97477,44,5000,4,0.5512679943597139,0.3883083625943517,0.1629596317653621,0.2221085934929041,0.773376587852618,0.0447997881961927,0.4799750435723185,0.63265,0.86105,0.0151829427321325,0.4721778238521252,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s44.ckpt
LeJEPA,SigLIP,octmnist,97477,42,5000,4,0.3183498438038811,0.0784021570473787,0.2399476867565024,0.3283336519152908,0.6466834957191719,0.5676575209044221,0.3207944224808589,0.64235,0.8315,0.0060998173848128,0.4909809443435167,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s42.ckpt
LeJEPA,SigLIP,octmnist,97477,43,5000,4,0.3310586273783538,0.0752975290374612,0.2557610983408926,0.3283336519152908,0.6593922792936446,0.5716674275783756,0.3388428204809487,0.64235,0.84435,0.0060998173848128,0.5088016846625601,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt
LeJEPA,SigLIP,octmnist,97477,44,5000,4,0.320968409376287,0.0748011357803802,0.2461672735959068,0.3283336519152908,0.6493020612915779,0.5795509000654406,0.3360864007339689,0.64235,0.8318,0.0060998173848128,0.4995403678559508,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
SimCLR,SigLIP,octmnist,97477,42,5000,4,0.3593387227859279,0.0972146399561391,0.2621240828297887,0.3283336519152908,0.6876723747012187,0.5871269885814391,0.3442375646619893,0.64235,0.85175,0.0060998173848128,0.5360156586654042,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s42.ckpt
SimCLR,SigLIP,octmnist,97477,43,5000,4,0.3644747638510623,0.0979130088713297,0.2665617549797326,0.3283336519152908,0.6928084157663531,0.5740439192686169,0.3641408290700943,0.64235,0.852,0.0060998173848128,0.5160378872004886,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s43.ckpt
SimCLR,SigLIP,octmnist,97477,44,5000,4,0.3508840568161679,0.0953559016454914,0.2555281551706764,0.3283336519152908,0.6792177087314587,0.5780701659495524,0.3521772369871274,0.64235,0.84705,0.0060998173848128,0.5168965420938958,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OctMNIST/SigLIP/cp/octmnist_vit_base_patch16_siglip_224.v2_webli_n97477_s44.ckpt
DIET,CLIP,organamnist,34561,42,5000,11,0.2664169252248222,0.1549424088189732,0.111474516405849,0.4750643974343037,0.7414813226591259,0.1406709018836078,0.4979274223959843,0.7361,0.81355,0.5581297547059232,0.5911753829319911,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
DIET,CLIP,organamnist,34561,43,5000,11,0.2528141571245345,0.1546466232005869,0.0981675339239476,0.4750643974343037,0.7278785545588382,0.1249288719716245,0.4890107172235245,0.7361,0.8011,0.5581297547059232,0.5491395388689346,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
DIET,CLIP,organamnist,34561,44,5000,11,0.255190019325582,0.1545793709119114,0.1006106484136705,0.4750643974343037,0.7302544167598857,0.1215642558517171,0.4929453007940343,0.7361,0.8044,0.5581297547059232,0.5870621773779672,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
DIET,DINOv3,organamnist,34561,42,5000,11,0.0899651368806446,0.0788618855451055,0.0111032513355391,0.6057270371665031,0.6956921740471478,0.0188296867349624,0.4222175396695945,0.7841,0.73775,0.5953742860603984,0.4847104416600423,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
DIET,DINOv3,organamnist,34561,43,5000,11,0.0866782768060419,0.0790442144976362,0.0076340623084056,0.6057270371665031,0.692405313972545,0.0199935179035117,0.4197076149475758,0.7841,0.73185,0.5953742860603984,0.4880831345936552,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
DIET,DINOv3,organamnist,34561,44,5000,11,0.0962979712120577,0.0794695346048397,0.016828436607218,0.6057270371665031,0.7020250083785609,0.0219033044906684,0.4374013948606368,0.7841,0.7487,0.5953742860603984,0.4533867823181554,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
DIET,MAE,organamnist,34561,42,5000,11,0.4303731081062045,0.3313090876129719,0.0990640204932326,0.3863349659707645,0.8167080740769691,0.0810535723631095,0.6164264989479661,0.78805,0.85505,0.5519808854880416,0.6091692361331545,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
DIET,MAE,organamnist,34561,43,5000,11,0.4337149688449522,0.3311734268077959,0.1025415420371562,0.3863349659707645,0.8200499348157168,0.0845452518980387,0.6141482135352356,0.78805,0.8576,0.5519808854880416,0.606566647391709,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
DIET,MAE,organamnist,34561,44,5000,11,0.4330146959453074,0.3317203451514681,0.1012943507938393,0.3863349659707645,0.819349661916072,0.0775441282709302,0.6142650062862219,0.78805,0.8579,0.5519808854880416,0.5956195032661183,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
LeJEPA,CLIP,organamnist,34561,42,5000,11,0.3207623058677297,0.1435198927948958,0.1772424130728339,0.4750643974343037,0.7958267033020334,0.0503104452604867,0.3841813561775642,0.7361,0.89395,0.5581297547059232,0.6224687053595656,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
LeJEPA,CLIP,organamnist,34561,43,5000,11,0.3329797483438372,0.1461878995699143,0.1867918487739228,0.4750643974343037,0.8080441457781409,0.0797591586038865,0.3978638502590387,0.7361,0.8978,0.5581297547059232,0.6490530920637085,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
LeJEPA,CLIP,organamnist,34561,44,5000,11,0.329228950580394,0.1439799566020048,0.1852489939783891,0.4750643974343037,0.8042933480146977,0.103763842517986,0.3918464951945099,0.7361,0.8913,0.5581297547059232,0.5993076748360631,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
LeJEPA,DINOv3,organamnist,34561,42,5000,11,0.2070082384377486,0.059917183164823,0.1470910552729255,0.6057270371665031,0.8127352756042517,-0.11720446661461,0.3304622900518276,0.7841,0.88875,0.5953742860603984,0.5091035542011111,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
LeJEPA,DINOv3,organamnist,34561,43,5000,11,0.212149259780397,0.0597918323776416,0.1523574274027553,0.6057270371665031,0.8178762969469001,-0.0954208316734799,0.3376120092034155,0.7841,0.89255,0.5953742860603984,0.4525490359267743,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
LeJEPA,DINOv3,organamnist,34561,44,5000,11,0.2107114137886687,0.060313763639177,0.1503976501494917,0.6057270371665031,0.8164384509551719,-0.071136700861424,0.3389396866483103,0.7841,0.89505,0.5953742860603984,0.5714468892751544,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
LeJEPA,MAE,organamnist,34561,42,5000,11,0.4545682324913798,0.2880204093698199,0.1665478231215599,0.3863349659707645,0.8409031984621443,0.0291912856782778,0.4132580017783891,0.78805,0.8976,0.5519808854880416,0.7181118484864278,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
LeJEPA,MAE,organamnist,34561,43,5000,11,0.457062451346451,0.2880179947077471,0.1690444566387039,0.3863349659707645,0.8433974173172156,0.0626407655099329,0.4359953103640336,0.78805,0.90335,0.5519808854880416,0.7553435646056853,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
LeJEPA,MAE,organamnist,34561,44,5000,11,0.455199591473721,0.286832095920169,0.168367495553552,0.3863349659707645,0.8415345574444856,0.0416589953052164,0.4293084211631457,0.78805,0.90145,0.5519808854880416,0.7173698695888383,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
SimCLR,CLIP,organamnist,34561,42,5000,11,0.3328267213761836,0.1410743987154941,0.1917523226606894,0.4750643974343037,0.8078911188104873,0.124206315323224,0.4114678465103099,0.7361,0.89135,0.5581297547059232,0.6335598730796499,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
SimCLR,CLIP,organamnist,34561,43,5000,11,0.3373157794014877,0.1398671313812581,0.1974486480202296,0.4750643974343037,0.8123801768357914,0.1422635924118244,0.4077360892862256,0.7361,0.89255,0.5581297547059232,0.6343298324742126,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt
SimCLR,CLIP,organamnist,34561,44,5000,11,0.3359801484016546,0.1396965907355392,0.1962835576661153,0.4750643974343037,0.8110445458359583,0.1659958671806382,0.4144385269801242,0.7361,0.89015,0.5581297547059232,0.6650492750340125,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
SimCLR,DINOv3,organamnist,34561,42,5000,11,0.2257539796396865,0.0571362970815568,0.1686176825581297,0.6057270371665031,0.8314810168061897,-0.0175714629432013,0.3874128682967939,0.7841,0.89255,0.5953742860603984,0.6111420147063201,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
SimCLR,DINOv3,organamnist,34561,43,5000,11,0.2238196109244933,0.058363817825929,0.1654557930985642,0.6057270371665031,0.8295466480909964,0.0216800483941905,0.4020194642546691,0.7841,0.8901,0.5953742860603984,0.5939398908970225,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt
SimCLR,DINOv3,organamnist,34561,44,5000,11,0.2204779900807817,0.0585066428122165,0.1619713472685652,0.6057270371665031,0.8262050272472848,0.0318971744558702,0.4059519839277629,0.7841,0.8861,0.5953742860603984,0.5675239219904173,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt
SimCLR,MAE,organamnist,34561,42,5000,11,0.4475267940932558,0.279235390478427,0.1682914036148287,0.3863349659707645,0.8338617600640204,0.0679177050070446,0.4791646085972154,0.78805,0.8972,0.5519808854880416,0.6513946460230888,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
SimCLR,MAE,organamnist,34561,43,5000,11,0.4507164414350285,0.2807106550196894,0.1700057864153391,0.3863349659707645,0.8370514074057931,0.0567502626630148,0.4780850090922867,0.78805,0.8973,0.5519808854880416,0.6638633280342392,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt
SimCLR,MAE,organamnist,34561,44,5000,11,0.4477131547597983,0.2784014988614964,0.1693116558983018,0.3863349659707645,0.8340481207305629,0.0931556506178349,0.4716960259084267,0.78805,0.89825,0.5519808854880416,0.6606989505726765,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt
LeJEPA,SigLIP,organamnist,34561,42,5000,11,0.3491964114913682,0.0989945561547228,0.2502018553366454,0.3489327730102274,0.6981291845015957,0.3020376541690196,0.4418236981484942,0.66685,0.8797,0.3478758272859035,0.7113953986600082,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
LeJEPA,SigLIP,organamnist,34561,43,5000,11,0.3523915750806085,0.1019159481372207,0.2504756269433877,0.3489327730102274,0.7013243480908359,0.3084885139438872,0.4325411507970633,0.66685,0.88365,0.3478758272859035,0.698451189827911,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
LeJEPA,SigLIP,organamnist,34561,44,5000,11,0.3532053490545164,0.1012703776256866,0.2519349714288297,0.3489327730102274,0.7021381220647438,0.3112442631995311,0.4364140393916028,0.66685,0.8827,0.3478758272859035,0.7121393097927967,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
SimCLR,SigLIP,organamnist,34561,42,5000,11,0.380367521708876,0.1371761164633388,0.2431914052455371,0.3489327730102274,0.7293002947191034,0.2783604823698453,0.4284483125249819,0.66685,0.87595,0.3478758272859035,0.6207572809003506,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s42.ckpt
SimCLR,SigLIP,organamnist,34561,43,5000,11,0.3869148422196209,0.1418184728361255,0.2450963693834953,0.3489327730102274,0.7358476152298483,0.2847866679267845,0.4270459123435934,0.66685,0.87845,0.3478758272859035,0.6317781169999666,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s43.ckpt
SimCLR,SigLIP,organamnist,34561,44,5000,11,0.3853888939005124,0.1403249999388983,0.2450638939616141,0.3489327730102274,0.7343216669107399,0.2744077304405756,0.4221927992161248,0.66685,0.88255,0.3478758272859035,0.6296422682472277,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OrganAMNIST/SigLIP/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n34561_s44.ckpt
DIET,CLIP,oxford_pet,3680,42,3680,37,0.1810889632901416,0.0767607101186803,0.1043282531714613,0.3547915570364781,0.5358805203266198,0.129718611500742,0.5443545932630036,0.6288,0.732,0.5350165972202446,0.6315661053453047,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
DIET,CLIP,oxford_pet,3680,43,3680,37,0.1783700656898095,0.0772044623480637,0.1011656033417457,0.3547915570364781,0.5331616227262876,0.1256804422967434,0.5475304681354393,0.6288,0.7292,0.5350165972202446,0.6242264443078763,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
DIET,CLIP,oxford_pet,3680,44,3680,37,0.172839577341895,0.0770744868085884,0.0957650905333066,0.3547915570364781,0.5276311343783732,0.1185618218032474,0.5495030912011094,0.6288,0.7137,0.5350165972202446,0.589247491604655,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
