encoder,dataset,transform,param,knn_f1,lp_f1,rankme_raw_bank,rankme_l2_bank,capture_l2,cC_K_l2,alpha_cp,query_oos_frac,rankme_target
SigLIP,food101,power,2.0,0.14749699278344622,0.01319128712849893,5.090887749365554,5.26431102991283,0.260617368096141,0.37771317871592774,1.0989,2.341749505337819e-15,
SigLIP,food101,power_cp,1.0989,0.23493851689576636,0.22108787091189924,259.522546885398,264.89545873067703,0.2616737431202693,0.3761225139945327,1.0989,2.341749505337819e-15,259.5225
SigLIP,food101,demote,64,0.11782819077843414,0.21003591847644731,335.86076250528333,384.3104689129296,0.2493597923178726,0.31453893300170477,1.0989,2.341749505337819e-15,
SigLIP,food101,demote,256,0.08146443597703948,0.21571486196639225,335.86076250528333,381.3157108991569,0.2507166436629073,0.256626670929741,1.0989,2.341749505337819e-15,
SigLIP,food101,demote,512,0.0602087697820324,0.21057002966552124,335.86076250528305,380.93347601624413,0.24992581963648752,0.2558858695119912,1.0989,2.341749505337819e-15,
SigLIP,food101,shuffle,0,0.03791450481981795,0.08953807783494033,335.86076250528305,382.6980981013762,0.2504207848733445,0.13663468178940139,1.0989,2.341749505337819e-15,
SigLIP,food101,combo,0.5|256,0.2533683365595164,0.3555224519543663,653.2888057509722,648.3643798465831,0.2648367723055734,0.2500873357103973,1.0989,2.341749505337819e-15,
SigLIP,food101,combo,2.0|256,0.01685073032446465,0.0030249849191380154,5.09088774936556,26.62536210431603,0.20843076599171645,0.18936961265698546,1.0989,2.341749505337819e-15,
SigLIP,galaxy10,identity,,0.40439649818349743,0.34870889979111036,94.20914931371625,94.433357063751,0.44331146393960164,0.32940266016233705,0.9261,1.9605028471248107e-15,
SigLIP,galaxy10,rotation,0,0.40439649818349743,0.34870889979111036,94.20914931371668,94.433357063751,0.4433114639396034,0.3294026601623356,0.9261,1.9605028471248107e-15,
SigLIP,galaxy10,rotation,1,0.40439649818349743,0.34870889979111036,94.20914931371675,94.433357063751,0.4433114639396022,0.3294026601623366,0.9261,1.9605028471248107e-15,
SigLIP,galaxy10,power,0.25,0.4605383711408029,0.5246136064804994,722.5026930389213,718.4930380641408,0.448224973493414,0.3325276573488994,0.9261,1.9605028471248107e-15,
SigLIP,galaxy10,power,0.5,0.440862789406942,0.5235665302812824,580.2502559443349,577.2681739968749,0.4479870962996026,0.3426831849903261,0.9261,1.9605028471248107e-15,
SigLIP,galaxy10,power,0.75,0.4117528105191911,0.4505216360580839,330.21963868224043,328.67347313408777,0.4449853566882636,0.3372185946847373,0.9261,1.9605028471248107e-15,
SigLIP,galaxy10,power,1.5,0.3768265738618962,0.14536828271038296,3.937530708645365,3.9793989025692165,0.4428828700403933,0.3281768947976528,0.9261,1.9605028471248107e-15,
SigLIP,galaxy10,power,2.0,0.35075890065130544,0.06319570062393129,1.3412787240627726,1.345522500682341,0.4428626789477923,0.32827582929389537,0.9261,1.9605028471248107e-15,
SigLIP,galaxy10,power_cp,0.9261,0.4091451071663686,0.3862023987790662,148.3352907903411,148.2329165573501,0.44358623357812277,0.3303237654665181,0.9261,1.9605028471248107e-15,148.3353
SigLIP,galaxy10,demote,64,0.1646009419817322,0.2531861269880723,94.209149313716,193.270548996112,0.3434307819475711,0.02024073686905819,0.9261,1.9605028471248107e-15,
SigLIP,galaxy10,demote,256,0.11706355349266825,0.1748596453202886,94.20914931371634,194.03014120209113,0.34832430496845695,0.006851242355166002,0.9261,1.9605028471248107e-15,
SigLIP,galaxy10,demote,512,0.11862168048599786,0.1373551846484094,94.20914931371625,191.60558508565407,0.3466586436513741,0.007285770614619483,0.9261,1.9605028471248107e-15,
SigLIP,galaxy10,shuffle,0,0.11691243173540908,0.12639987779620573,94.209149313716,191.4735969417545,0.34529728853275865,0.009856545415623856,0.9261,1.9605028471248107e-15,
SigLIP,galaxy10,combo,0.5|256,0.2717455274738659,0.4781094337522383,580.2502559443344,587.0479536395038,0.4414933458520783,0.006036843990127874,0.9261,1.9605028471248107e-15,
SigLIP,galaxy10,combo,2.0|256,0.10003542984478053,0.05192812355935437,1.3412787240627562,4.353086990701427,0.2712188209993999,0.0074736952102891505,0.9261,1.9605028471248107e-15,
SigLIP,octmnist,identity,,0.35292994264418465,0.3413486334323966,129.89529543555614,131.1206931061236,0.7302341258450314,0.17245295490816165,0.8631,2.398025408769452e-15,
SigLIP,octmnist,rotation,0,0.35292994264418465,0.3413486334323966,129.89529543555648,131.12069310612372,0.7302341258450309,0.17245295490816231,0.8631,2.398025408769452e-15,
SigLIP,octmnist,rotation,1,0.35292994264418465,0.3413486334323966,129.89529543555636,131.12069310612387,0.7302341258450321,0.17245295490816082,0.8631,2.398025408769452e-15,
SigLIP,octmnist,power,0.25,0.3813997055974928,0.3924357568871145,724.8223732341387,722.5575220467548,0.7321240940308775,0.4009834939398921,0.8631,2.398025408769452e-15,
SigLIP,octmnist,power,0.5,0.35106391404762105,0.43371712074889746,590.5721491252572,589.5697109403154,0.731617130299389,0.38393183278354825,0.8631,2.398025408769452e-15,
SigLIP,octmnist,power,0.75,0.3489110141915676,0.41215023654398564,361.22858383890747,363.09501273715296,0.7302254188696952,0.35310511257132277,0.8631,2.398025408769452e-15,
SigLIP,octmnist,power,1.5,0.3378676713525449,0.3050563877655636,7.453067396646225,7.515401911126222,0.7321962747691545,0.030313402137363738,0.8631,2.398025408769452e-15,
SigLIP,octmnist,power,2.0,0.3326353688006454,0.20350000000000001,1.9843265403025647,2.014990427255139,0.733148038117314,0.026744547571356185,0.8631,2.398025408769452e-15,
SigLIP,octmnist,power_cp,0.8631,0.3405967607726743,0.37267173625597516,245.61538909396847,247.65131840216688,0.7299569537991547,0.31253009215739547,0.8631,2.398025408769452e-15,245.6154
SigLIP,octmnist,demote,64,0.17828936161809922,0.2971878230961018,129.89529543555602,206.15407080895918,0.5883553426899839,0.00787655227167472,0.8631,2.398025408769452e-15,
SigLIP,octmnist,demote,256,0.16477686150861023,0.19409098267767527,129.89529543555614,205.10565461047688,0.5872954102744138,0.0006796870917767221,0.8631,2.398025408769452e-15,
SigLIP,octmnist,demote,512,0.1654303686601531,0.20104395863385227,129.89529543555614,204.07285420451285,0.5876606759967471,0.0007024016613802099,0.8631,2.398025408769452e-15,
SigLIP,octmnist,shuffle,0,0.19673603641952642,0.18175204097169104,129.89529543555614,204.35196741600726,0.584475985495836,0.006850120751117825,0.8631,2.398025408769452e-15,
SigLIP,octmnist,combo,0.5|256,0.22396003374625167,0.3390722728286415,590.5721491252572,596.1033373005936,0.7221730819397483,0.0008986649392102754,0.8631,2.398025408769452e-15,
SigLIP,octmnist,combo,2.0|256,0.16572586376523196,0.1,1.9843265403025632,5.18818696936175,0.4384883606599675,0.0007085785297976556,0.8631,2.398025408769452e-15,
SigLIP,organamnist,identity,,0.7009176239940341,0.6542271515940892,163.0186458784379,166.96845825527882,0.7863078940018262,0.41596649841959943,0.8865,2.219198508608031e-15,
SigLIP,organamnist,rotation,0,0.7009176239940341,0.6542271515940892,163.01864587843818,166.96845825527927,0.7863078940018264,0.41596649841959954,0.8865,2.219198508608031e-15,
SigLIP,organamnist,rotation,1,0.7009176239940341,0.6542271515940892,163.0186458784379,166.96845825527882,0.7863078940018261,0.4159664984195992,0.8865,2.219198508608031e-15,
SigLIP,organamnist,power,0.25,0.8132142459501327,0.84037750077383,727.9405038455342,724.607658020812,0.7931783137654184,0.39782785898852374,0.8865,2.219198508608031e-15,
SigLIP,organamnist,power,0.5,0.7816392595585747,0.8238112991232519,605.2677100594706,604.3417043900487,0.7926129561200383,0.4205464335454569,0.8865,2.219198508608031e-15,
SigLIP,organamnist,power,0.75,0.7343764517467658,0.7557860663687381,394.46146132454993,398.59641852775786,0.7887588751688143,0.4201524916027384,0.8865,2.219198508608031e-15,
SigLIP,organamnist,power,1.5,0.634495818613022,0.3151003441143416,10.64500904938831,10.780975185168826,0.7866863976258115,0.41226033230799236,0.8865,2.219198508608031e-15,
SigLIP,organamnist,power,2.0,0.536746617344568,0.13587154613745828,2.372132755188152,2.3993987365621945,0.7873043541713111,0.4116641667324326,0.8865,2.219198508608031e-15,
SigLIP,organamnist,power_cp,0.8865,0.7134387799780118,0.7005523726858062,260.7363167155086,265.72257580153587,0.7869735889439013,0.4178823973812459,0.8865,2.219198508608031e-15,260.7363
SigLIP,organamnist,demote,64,0.31919616579632765,0.5383709121747019,163.0186458784379,233.26332927376382,0.6580645122736181,0.024530861016667363,0.8865,2.219198508608031e-15,
SigLIP,organamnist,demote,256,0.15783480535657773,0.3489054927459343,163.01864587843818,232.18665245674285,0.6570028239549573,0.006122470786313998,0.8865,2.219198508608031e-15,
SigLIP,organamnist,demote,512,0.1297413040974785,0.2929931299108262,163.0186458784379,232.28525838761212,0.655216430970393,0.003003827918506092,0.8865,2.219198508608031e-15,
SigLIP,organamnist,shuffle,0,0.1543491440880717,0.2591328540764446,163.01864587843832,231.12099255683776,0.6603284099369136,0.012851116223060415,0.8865,2.219198508608031e-15,
SigLIP,organamnist,combo,0.5|256,0.602261577763529,0.8038170220244552,605.2677100594727,608.8880283657915,0.7846341688173913,0.004847542549667269,0.8865,2.219198508608031e-15,
SigLIP,organamnist,combo,2.0|256,0.08882133122795528,0.029091792077589086,2.3721327551881464,6.219855357893293,0.482806391940586,0.006920640132783417,0.8865,2.219198508608031e-15,
SigLIP,oxford_pet,identity,,0.565226050512205,0.6572982827436298,304.4750213572815,308.43264865290934,0.5456904208367542,0.4019600233469178,1.1136,2.3533989125641318e-15,
SigLIP,oxford_pet,rotation,0,0.565226050512205,0.6572982827436298,304.4750213572815,308.43264865290905,0.5456904208367542,0.4019600233469179,1.1136,2.3533989125641318e-15,
SigLIP,oxford_pet,rotation,1,0.565226050512205,0.6572982827436298,304.4750213572815,308.43264865290877,0.5456904208367541,0.401960023346918,1.1136,2.3533989125641318e-15,
SigLIP,oxford_pet,power,0.25,0.5721634002140364,0.6943983154084631,734.5305693351083,729.8260673886962,0.5496956483537117,0.3840982647645889,1.1136,2.3533989125641318e-15,
SigLIP,oxford_pet,power,0.5,0.5961470263066847,0.6895679489462779,640.4570993121084,636.207074455396,0.5507572256425247,0.3982311258076529,1.1136,2.3533989125641318e-15,
SigLIP,oxford_pet,power,0.75,0.5904286447753151,0.6846392332730001,491.9629089590802,491.4137787305243,0.5493645674737025,0.40086148928667775,1.1136,2.3533989125641318e-15,
SigLIP,oxford_pet,power,1.5,0.5054712519677041,0.3922302798880801,43.71672798366283,44.99578405949861,0.5434231309234427,0.40105538450775047,1.1136,2.3533989125641318e-15,
SigLIP,oxford_pet,power,2.0,0.43527163570548494,0.10467020581868275,5.1455556514840755,5.221735486380428,0.5434870535728551,0.4007765690901478,1.1136,2.3533989125641318e-15,
SigLIP,oxford_pet,power_cp,1.1136,0.5586744372479441,0.6228353690854241,220.49504525695681,224.86666923517953,0.5445619576615677,0.4017658754739672,1.1136,2.3533989125641318e-15,220.4950
SigLIP,oxford_pet,demote,64,0.2473542783202311,0.5439191044819746,304.4750213572815,349.5676140204627,0.5066292077458492,0.21222956429031276,1.1136,2.3533989125641318e-15,
SigLIP,oxford_pet,demote,256,0.14489773738093592,0.5062510529500762,304.4750213572818,347.6519044397686,0.5062732735870299,0.18093474826068442,1.1136,2.3533989125641318e-15,
SigLIP,oxford_pet,demote,512,0.12271012570395647,0.4849120753634508,304.4750213572818,348.7180931957814,0.5047010587741932,0.17763515395926524,1.1136,2.3533989125641318e-15,
SigLIP,oxford_pet,shuffle,0,0.06345850626697122,0.2235595224091651,304.47502135728206,348.95419451189457,0.5025612591857915,0.057558614344514356,1.1136,2.3533989125641318e-15,
SigLIP,oxford_pet,combo,0.5|256,0.44758673144092126,0.6518190298780353,640.4570993121079,639.1652349745953,0.5482387853617536,0.18960966660087353,1.1136,2.3533989125641318e-15,
SigLIP,oxford_pet,combo,2.0|256,0.043198855329049914,0.02227145421643384,5.145555651484099,22.52089112193892,0.3890093793851358,0.12349490773126763,1.1136,2.3533989125641318e-15,
SigLIP,pathmnist,identity,,0.7349958684389103,0.735146878761279,192.35959894623034,194.2656152894044,0.7968600529339617,0.4696227045030941,0.9195,2.5870066523496546e-15,
SigLIP,pathmnist,rotation,0,0.7349958684389103,0.735146878761279,192.35959894623068,194.2656152894044,0.7968600529339611,0.46962270450309457,0.9195,2.5870066523496546e-15,
SigLIP,pathmnist,rotation,1,0.7349958684389103,0.735146878761279,192.35959894623068,194.2656152894044,0.7968600529339612,0.4696227045030942,0.9195,2.5870066523496546e-15,
SigLIP,pathmnist,power,0.25,0.7844303568597729,0.8342093556056285,728.9317658900632,725.0166310311135,0.7960957401487371,0.46616508624890823,0.9195,2.5870066523496546e-15,
SigLIP,pathmnist,power,0.5,0.7630676726131168,0.8355814764059352,611.6420119110999,609.2137808663396,0.7993549704166298,0.4887047353425578,0.9195,2.5870066523496546e-15,
SigLIP,pathmnist,power,0.75,0.758741575145356,0.7991563104023727,415.50922838279723,416.71470073351855,0.7994138034276752,0.4819376360068544,0.9195,2.5870066523496546e-15,
SigLIP,pathmnist,power,1.5,0.6890306456476579,0.5801094738714153,14.633598398042373,14.885072490480944,0.7954505407619381,0.4652781835268764,0.9195,2.5870066523496546e-15,
SigLIP,pathmnist,power,2.0,0.6460429763978334,0.32141321925243277,2.6337690123330324,2.688842765294733,0.7953589704794382,0.46513196232697207,0.9195,2.5870066523496546e-15,
SigLIP,pathmnist,power_cp,0.9195,0.7425694259691503,0.7625108405956387,259.7089218807753,261.83466174952525,0.7975479482127018,0.47228404713823763,0.9195,2.5870066523496546e-15,259.7089
SigLIP,pathmnist,demote,64,0.3209615725255083,0.6117773358246401,192.35959894623068,258.35352541526254,0.6672210449836493,0.017380470301848035,0.9195,2.5870066523496546e-15,
SigLIP,pathmnist,demote,256,0.1781800895606359,0.35336812939393514,192.35959894623034,255.79505839673527,0.6704429216214643,0.00266973015408465,0.9195,2.5870066523496546e-15,
SigLIP,pathmnist,demote,512,0.15402628390806608,0.26808740239767903,192.35959894623034,256.52702090671977,0.6668008210536855,0.0020716835243793173,0.9195,2.5870066523496546e-15,
SigLIP,pathmnist,shuffle,0,0.14995491567210809,0.30804135131311017,192.35959894623034,256.87971627104764,0.668107454740966,0.009654385133749385,0.9195,2.5870066523496546e-15,
SigLIP,pathmnist,combo,0.5|256,0.6233028887543088,0.7760803863951115,611.6420119111015,613.3237361935606,0.787283769201382,0.002196232333849235,0.9195,2.5870066523496546e-15,
SigLIP,pathmnist,combo,2.0|256,0.10237525585870053,0.04837380355762831,2.633769012333028,9.039576837589678,0.46482898910950105,0.003523600597658017,0.9195,2.5870066523496546e-15,
SigLIP,plant_village,identity,,0.7891446474079566,0.6020098874000324,231.34047905496476,232.48475539386325,0.718159092293908,0.5654671088737653,1.0587,2.0761099548045314e-15,
SigLIP,plant_village,rotation,0,0.7891446474079566,0.6020098874000324,231.34047905496516,232.48475539386388,0.7181590922939081,0.5654671088737653,1.0587,2.0761099548045314e-15,
SigLIP,plant_village,rotation,1,0.7891446474079566,0.6020098874000324,231.34047905496516,232.48475539386345,0.7181590922939082,0.5654671088737651,1.0587,2.0761099548045314e-15,
SigLIP,plant_village,power,0.25,0.8886648519706665,0.8626461367120546,730.0135050144548,724.6684788815405,0.7229398302433866,0.5476367425300656,1.0587,2.0761099548045314e-15,
SigLIP,plant_village,power,0.5,0.8602356438397742,0.8629599406908379,619.6099001235066,614.6474389993399,0.7243486585688843,0.5636915482796684,1.0587,2.0761099548045314e-15,
SigLIP,plant_village,power,0.75,0.8119267616675602,0.7874053493282762,442.1515503585294,439.7524242593637,0.7226719260205176,0.5659603545962338,1.0587,2.0761099548045314e-15,
SigLIP,plant_village,power,1.5,0.7350841755027023,0.13541212591752766,20.53486793770728,21.213623930452165,0.7150811202371403,0.5649336384240189,1.0587,2.0761099548045314e-15,
SigLIP,plant_village,power,2.0,0.6596496292805425,0.02961339183817611,2.849401170516287,2.908801967961779,0.7147412041955181,0.5650683132502861,1.0587,2.0761099548045314e-15,
SigLIP,plant_village,power_cp,1.0587,0.7850126732686352,0.5250408386635502,186.76721479331349,188.3819913749804,0.7173988890355432,0.5652576228381153,1.0587,2.0761099548045314e-15,186.7672
SigLIP,plant_village,demote,64,0.43805556149392294,0.5260601666756454,231.34047905496496,292.08368282377825,0.6196727359138127,0.24201045327879817,1.0587,2.0761099548045314e-15,
SigLIP,plant_village,demote,256,0.21027436287151874,0.3403430756632643,231.34047905496476,294.18077445074414,0.6149393379198839,0.20510325173294167,1.0587,2.0761099548045314e-15,
SigLIP,plant_village,demote,512,0.14985395388881323,0.2827613077066514,231.34047905496453,292.4031053770827,0.6171865095934376,0.200124239929074,1.0587,2.0761099548045314e-15,
SigLIP,plant_village,shuffle,0,0.11083461796025895,0.1480902364594048,231.34047905496453,294.71499821836886,0.6133201728898787,0.12356900924536096,1.0587,2.0761099548045314e-15,
SigLIP,plant_village,combo,0.5|256,0.7616633079733379,0.8281693288678902,619.6099001235043,618.9806638058876,0.7178708181498555,0.211760419330927,1.0587,2.0761099548045314e-15,
SigLIP,plant_village,combo,2.0|256,0.03695745832647869,0.013343582206293596,2.849401170516281,15.098734343218968,0.3963369992386122,0.13381527487315753,1.0587,2.0761099548045314e-15,
