method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
SimCLR,DINOv3,eurosat,16200,44,5000,10,312.99808551045453,0.8838023036676417,0.9608141311295946,0.9781550132584956,0.8838023036676417,0.8620472018563675,0.8763358092458564,0.9566334232688852,0.9758158843687385,0.8763358092458564,0.8539212222296089,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/DINOv3/all/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n16200_s44.ckpt
SimCLR,MAE,eurosat,16200,42,5000,10,155.4733776707669,0.804025453463148,0.945201228986947,0.9613262397935154,0.804025453463148,0.8418411340588765,0.7804680311643049,0.9385992272777154,0.9566589760079128,0.7804680311643049,0.8242063402854322,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s42.ckpt
SimCLR,MAE,eurosat,16200,43,5000,10,156.888254739201,0.8048103209460192,0.9447657172415308,0.9613954355856124,0.8048103209460192,0.8411334375148476,0.7813517831701359,0.9381154058537888,0.9567374179638628,0.7813517831701359,0.8232866443612147,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s43.ckpt
SimCLR,MAE,eurosat,16200,44,5000,10,157.917382161198,0.8039759757677885,0.9452881425673432,0.961616098048884,0.8039759757677885,0.839653610600693,0.7805460169962836,0.9387053624204608,0.956987537674996,0.7805460169962836,0.8216411891952651,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
LeJEPA,SigLIP,eurosat,16200,42,5000,10,204.20682478527,0.6889640978139313,0.9141246506980302,0.9377561503270376,0.6889640978139313,0.8075811947182224,0.650125749994994,0.903379483292498,0.9299571343117724,0.650125749994994,0.7836010901160738,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
LeJEPA,SigLIP,eurosat,16200,43,5000,10,208.87602962413072,0.6899025848837025,0.914543028817062,0.9373123221498004,0.6899025848837025,0.8051545678230367,0.651240276678592,0.9038638823739376,0.9294649474451776,0.651240276678592,0.7809446168593239,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
LeJEPA,SigLIP,eurosat,16200,44,5000,10,206.7815822063038,0.6905027020761831,0.9124177845210792,0.9380819416424772,0.6905027020761831,0.8064147943956379,0.6519100416727044,0.9014360441589164,0.9303101446629076,0.6519100416727044,0.7823380552012632,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
SimCLR,SigLIP,eurosat,16200,42,5000,10,184.79894631672676,0.7125302070161054,0.9055242801409152,0.932191491190881,0.7125302070161054,0.8082629397196794,0.6764326219036363,0.8936093090005335,0.9236171892229638,0.6764326219036363,0.7842430180451855,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s42.ckpt
SimCLR,SigLIP,eurosat,16200,43,5000,10,184.8854626344559,0.7179501195266996,0.9028116783610716,0.9288164754105036,0.7179501195266996,0.8080451908909253,0.682479710094093,0.8905627152080094,0.9198325987268544,0.682479710094093,0.7842522281921193,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s43.ckpt
SimCLR,SigLIP,eurosat,16200,44,5000,10,188.77737493956008,0.7228820359203328,0.9055881757564084,0.930703111915784,0.7228820359203328,0.8085572054674574,0.6879321277085343,0.8936839980858037,0.9219474718975104,0.6879321277085343,0.7846905219230799,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/EuroSAT/SigLIP/cp/eurosat_vit_base_patch16_siglip_224.v2_webli_n16200_s44.ckpt
DIET,CLIP,fgvc_aircraft,3334,42,3334,100,583.7343629835855,0.1376118062388874,0.3088785747508832,0.4210132613959746,0.4210132613959746,0.3735632161181445,0.1175732780859736,0.2928162843956683,0.4075558485628591,0.4075558485628591,0.3601429562004133,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
DIET,CLIP,fgvc_aircraft,3334,43,3334,100,582.2537454940841,0.1390223828923792,0.3085030196779277,0.4236082798508698,0.4236082798508698,0.3736347916656225,0.1188596854438161,0.2923057989462662,0.4101064623982571,0.4101064623982571,0.3601123445217948,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
DIET,CLIP,fgvc_aircraft,3334,44,3334,100,583.0789381644526,0.1369021113655322,0.3126957130317406,0.4219954150182129,0.4219954150182129,0.3744342566788969,0.1168295137819688,0.2967089162367397,0.4085500759143178,0.4085500759143178,0.3610614337211398,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
DIET,DINOv3,fgvc_aircraft,3334,42,3334,100,498.5751298851407,0.1096354644723207,0.3317026389128248,0.4779608011860506,0.4779608011860506,0.3968036330999016,0.1116661732385072,0.3376666448593852,0.4858727750252903,0.4858727750252903,0.4011555115732311,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
DIET,DINOv3,fgvc_aircraft,3334,43,3334,100,498.1651641538326,0.1069749100224272,0.3309667603790157,0.4766694812863857,0.4766694812863857,0.3957147768368413,0.1089403112422932,0.3369274864396756,0.4846240545831097,0.4846240545831097,0.4001509210015867,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
DIET,DINOv3,fgvc_aircraft,3334,44,3334,100,497.06185025535535,0.105509944697875,0.3292760788402574,0.4778049846982857,0.4778049846982857,0.3953537910963661,0.1074397125458815,0.3351502904966107,0.485030956520709,0.485030956520709,0.3995601076801227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
DIET,MAE,fgvc_aircraft,3334,42,3334,100,309.1144440373762,0.0686520194665784,0.1745638802062864,0.2699959798431722,0.2699959798431722,0.2806910399224573,0.0396367692978304,0.1488326045253789,0.2472386162094507,0.2472386162094507,0.2598151545755122,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
DIET,MAE,fgvc_aircraft,3334,43,3334,100,304.9781986065407,0.0694733232210031,0.174080383207431,0.2694223114307556,0.2694223114307556,0.2797247974924745,0.0402530806587218,0.148126402895844,0.2464635821055934,0.2464635821055934,0.2586240447396303,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,MAE,fgvc_aircraft,3334,44,3334,100,308.49256423487634,0.0690668093493515,0.1701665145037857,0.2691856761605433,0.2691856761605433,0.2803942013837295,0.0397308997802448,0.1439990253151709,0.2461402480890808,0.2461402480890808,0.2592463357419013,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,42,3334,100,288.1628892275302,0.112231847921004,0.3276644263978456,0.4470012115269005,0.4470012115269005,0.3783488591605201,0.0926698390255878,0.3126816883673142,0.4346564527652894,0.4346564527652894,0.3646503866396888,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,43,3334,100,286.2847647359964,0.1001324180923402,0.3271052153323518,0.4544093287239793,0.4544093287239793,0.3783680408298621,0.0801600706567583,0.3120162600923389,0.4421508678725012,0.4421508678725012,0.3645912981108103,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
LeJEPA,CLIP,fgvc_aircraft,3334,44,3334,100,287.63911660733453,0.1003613987393686,0.3242766199575284,0.443355509809542,0.443355509809542,0.375390398035166,0.0803733538450874,0.3091580560908911,0.4308826757076552,0.4308826757076552,0.3615290820764021,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,42,3334,100,299.41259885582343,0.1100140869972365,0.3474203772855691,0.475119217590622,0.475119217590622,0.397396627414264,0.093602689559478,0.3351693872836682,0.4652366784047254,0.4652366784047254,0.3865377981551791,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,43,3334,100,301.2043352105528,0.11091323642819,0.3411105323604192,0.4767265931102302,0.4767265931102302,0.3973879506377305,0.0944977148631471,0.3286473934110432,0.4668088933163177,0.4668088933163177,0.3864987570595939,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
LeJEPA,DINOv3,fgvc_aircraft,3334,44,3334,100,299.9870280622329,0.1107222212321842,0.3473692509572104,0.4748100966198521,0.4748100966198521,0.3987328665189835,0.0944195309902407,0.3350954905816683,0.464913126950972,0.464913126950972,0.3879570066277887,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,42,3334,100,133.09602413658115,0.0845976919303289,0.2205950609792251,0.3162487859621553,0.3162487859621553,0.3134121858044201,0.0596173561469372,0.1992602994707061,0.2975302163666263,0.2975302163666263,0.2947490295955671,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,43,3334,100,136.6608434680702,0.0853589924101073,0.2215372874206656,0.3204673935322031,0.3204673935322031,0.3150899264230592,0.0605615829357293,0.2003576793497308,0.3019771809469445,0.3019771809469445,0.2966000390786459,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
LeJEPA,MAE,fgvc_aircraft,3334,44,3334,100,134.45486355325696,0.0862306098212936,0.2254329355447305,0.3247755102874911,0.3247755102874911,0.3168751595474187,0.0615161580678324,0.2044133640731003,0.3064491825491478,0.3064491825491478,0.2984772408918125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,42,3334,100,232.9352374754644,0.1062366967278832,0.3007440703624406,0.415602279140717,0.415602279140717,0.3638424617844009,0.0856764768520689,0.2845765593620092,0.4020829751755802,0.4020829751755802,0.349414373533211,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s42.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,43,3334,100,226.69206044365336,0.1077552710981354,0.2983011165894263,0.4043299254458916,0.4043299254458916,0.3617684156156452,0.0870442168064111,0.2819519369748332,0.3904425981940761,0.3904425981940761,0.3472877039927262,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s43.ckpt
SimCLR,CLIP,fgvc_aircraft,3334,44,3334,100,231.17803119883047,0.1082394952460092,0.3011047391306886,0.4096707400479647,0.4096707400479647,0.3624491014897718,0.0874967286878346,0.2847419922737406,0.3958436688803374,0.3958436688803374,0.3478218071912191,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n3334_s44.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,42,3334,100,259.84809589929773,0.1086920009476031,0.3166685366486666,0.4431900045160613,0.4431900045160613,0.3834871586677575,0.0919367280075222,0.3035424348193128,0.4324780550613734,0.4324780550613734,0.3722575640343093,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s42.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,43,3334,100,260.42950042164193,0.1103322581186104,0.3170420593137231,0.4417817715087297,0.4417817715087297,0.382747419537688,0.0936836938729656,0.3039116353846902,0.4310366182514951,0.4310366182514951,0.3716372909820059,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s43.ckpt
SimCLR,DINOv3,fgvc_aircraft,3334,44,3334,100,259.84709413536706,0.1100976133984627,0.3218647568888453,0.4454138642029145,0.4454138642029145,0.3851025655257413,0.0933276557582395,0.3087976654781256,0.434713171494598,0.434713171494598,0.3739032571378123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n3334_s44.ckpt
SimCLR,MAE,fgvc_aircraft,3334,42,3334,100,106.31515492983831,0.0818355507625321,0.2113411335564942,0.3128708858761305,0.3128708858761305,0.3083180352877008,0.056557882368654,0.1896046304158749,0.2939309113572255,0.2939309113572255,0.2896984724403718,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s42.ckpt
SimCLR,MAE,fgvc_aircraft,3334,43,3334,100,104.0359664162886,0.084030956588831,0.209353067321817,0.310076467971418,0.310076467971418,0.3078789487323077,0.0588787672541136,0.1876274894646607,0.291116827940145,0.291116827940145,0.289322596198116,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
SimCLR,MAE,fgvc_aircraft,3334,44,3334,100,101.96565708978966,0.0820171270884456,0.2087086140988281,0.3047850911636927,0.3047850911636927,0.3067369434773488,0.0566552407027477,0.1868283045600659,0.285559951337882,0.285559951337882,0.2880228310861363,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s44.ckpt
LeJEPA,SigLIP,fgvc_aircraft,3334,42,3334,100,223.15009981010772,0.093152737623217,0.2593071952766302,0.3592506652666365,0.3592506652666365,0.3329238861738546,0.0679205349686407,0.2385885069869783,0.3413245493638119,0.3413245493638119,0.3143558414417171,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s42.ckpt
LeJEPA,SigLIP,fgvc_aircraft,3334,43,3334,100,227.06845201700477,0.0944511209883811,0.2572747600458726,0.3565002208640243,0.3565002208640243,0.3311792118647765,0.0694264598401447,0.236672087840445,0.3386469575150225,0.3386469575150225,0.3127273791045415,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s43.ckpt
LeJEPA,SigLIP,fgvc_aircraft,3334,44,3334,100,224.1425138787023,0.0972072665711741,0.2569871152917676,0.3556134799572255,0.3556134799572255,0.3312333525248069,0.0720839559331981,0.2361896503479522,0.337573370067558,0.337573370067558,0.3126172096244628,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s44.ckpt
SimCLR,SigLIP,fgvc_aircraft,3334,42,3334,100,191.7951278956384,0.0853135252587249,0.2262466589136428,0.3287651173343028,0.3287651173343028,0.3163604371738933,0.0588177749158209,0.2037911158325154,0.3092793903611449,0.3092793903611449,0.2965783588707144,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s42.ckpt
SimCLR,SigLIP,fgvc_aircraft,3334,43,3334,100,190.32231105827933,0.0835394946766614,0.2295806099471329,0.3297861862352353,0.3297861862352353,0.315816584512876,0.0570592988334595,0.2072716552163967,0.3103760471795005,0.3103760471795005,0.2960672746007404,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s43.ckpt
SimCLR,SigLIP,fgvc_aircraft,3334,44,3334,100,188.9879635597949,0.0842862340398195,0.2323033816783283,0.3319961661138466,0.3319961661138466,0.3188302566549516,0.0577131122040151,0.2099475096803432,0.3125400899998884,0.3125400899998884,0.2990626400471383,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/FGVC_Aircraft/SigLIP/cp/fgvc_aircraft_vit_base_patch16_siglip_224.v2_webli_n3334_s44.ckpt
DIET,CLIP,flowers102,1020,42,1020,102,581.1644545472351,0.0871910349384664,0.329123911372135,0.4830412953089222,0.4876828801465476,0.3908317309985479,0.0773887637636819,0.3219187439160342,0.4774882678009554,0.4821797232135852,0.3842905456046581,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
DIET,CLIP,flowers102,1020,43,1020,102,580.1128342828938,0.0870956371052485,0.3311302156263008,0.4854379913029616,0.4896149662401196,0.3919125179092313,0.0773052337436749,0.3239546303575043,0.479917142189792,0.4841389252773038,0.3853916587405983,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
DIET,CLIP,flowers102,1020,44,1020,102,580.7385208249223,0.087069758371919,0.3276460458821623,0.4813955475401721,0.4860988171136611,0.3897608267349806,0.0772714488148156,0.3204287069563645,0.4758274476125173,0.4805811683493665,0.3832106083071971,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
DIET,DINOv3,flowers102,1020,42,1020,102,521.8287686546377,0.0901708996207931,0.4041209779572508,0.6762555190567452,0.6827047576923932,0.4623286646342558,0.0910720580829771,0.4081045836613906,0.6827625128069073,0.689259728681417,0.4652830611911388,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s42.ckpt
DIET,DINOv3,flowers102,1020,43,1020,102,523.0422184645772,0.0899301442506129,0.401451517774871,0.6710054488211441,0.6768160739802302,0.4614452109388851,0.0908315922400246,0.4054493443299515,0.677428871636605,0.6832874586360926,0.4644238883284987,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s43.ckpt
DIET,DINOv3,flowers102,1020,44,1020,102,522.4544953659729,0.0906347948272903,0.4060822406629052,0.6748630068295872,0.6807850391025727,0.4635094335935795,0.0915454944974724,0.4101596063153356,0.6813643985864051,0.6873459965564152,0.4664502384697169,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,MAE,flowers102,1020,42,1020,102,333.0750419446432,0.0737890458482644,0.2865849115579942,0.4549742713195243,0.459709035228181,0.3768358406899582,0.0638522968905818,0.2789260606106177,0.4491230605554769,0.4539086333597148,0.3706467067934273,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s42.ckpt
DIET,MAE,flowers102,1020,43,1020,102,334.21003357386365,0.0727090856192425,0.286417858224494,0.4518857130516557,0.4569433770525536,0.3756344824964476,0.0627493602656801,0.2787493834681158,0.4459951527629507,0.4511071598052042,0.3694469829778368,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s43.ckpt
DIET,MAE,flowers102,1020,44,1020,102,332.114490562374,0.0733901198599972,0.2867922904098755,0.4556512759965754,0.4612500933376779,0.3774240351550278,0.0634354876313728,0.2791265842909782,0.4498002210577829,0.4554591729440487,0.3712355339524962,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n1020_s44.ckpt
LeJEPA,CLIP,flowers102,1020,42,1020,102,255.73960414434177,0.0898500092496311,0.4298254553521065,0.699860370179926,0.7053631057668328,0.4720271707575515,0.0806729012757569,0.4239834141586159,0.6967799415011738,0.7023392156175451,0.4666950014736649,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s42.ckpt
LeJEPA,CLIP,flowers102,1020,43,1020,102,257.67421386584954,0.0879011329352462,0.4294972137554905,0.6933726654613063,0.6988358933081122,0.4706774884159377,0.0786871716140366,0.4236435511538955,0.6902235391389676,0.6957429017547245,0.4653378911718892,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s43.ckpt
LeJEPA,CLIP,flowers102,1020,44,1020,102,257.9324909456152,0.0880776828692049,0.4266343174600088,0.6910568317017051,0.6967792447524116,0.4699716392087698,0.0788679108474681,0.4207577780607613,0.6878837953400655,0.6936650143212181,0.464612285070956,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
