method,encoder,dataset,seed,arm,param,knn_f1,lp_f1,vote_margin,vote_pos_frac,n_query,rankme_raw_bank,rankme_l2_bank,capture_l2,cC_K_l2,alpha,rankme_target,feasible,spec_profile_err,spec_max_amp,spec_rank_ratio,query_oos_frac
SimCLR,CLIP,dtd,43,transplant,,0.6903203083301341,0.7089145209522851,0.34355894431705736,0.6936170212765957,1880,452.2262100714032,447.86738372497035,0.8053905021409188,0.5952375844885394,,452.2262,,8.445661342527438e-16,2.156204144025942,768/768,3.1873261410992883e-15
SimCLR,CLIP,dtd,44,identity,,0.705325579065993,0.7118447329596946,0.363240289845989,0.7079787234042553,1880,275.91736669475887,277.4294525286275,0.8131990542175482,0.5875039377464394,,,,,,,3.3263812967031917e-15
SimCLR,CLIP,dtd,44,rotation,0,0.705325579065993,0.7118447329596946,0.3632402898459887,0.7079787234042553,1880,275.91736669475887,277.4294525286275,0.813199054217548,0.5875039377464394,,,,,,,3.3263812967031917e-15
SimCLR,CLIP,dtd,44,rotation,1,0.705325579065993,0.7118447329596946,0.36324028984598894,0.7079787234042553,1880,275.91736669475887,277.4294525286275,0.8131990542175479,0.5875039377464396,,,,,,,3.3263812967031917e-15
SimCLR,CLIP,dtd,44,half,0.8760,0.7071148565638777,0.7236386037769528,0.36216666387100654,0.7106382978723405,1880,353.23797224233715,353.6792960527037,0.8129948694228611,0.5892208967390323,0.8760,353.2380,1,,,,3.3263812967031917e-15
SimCLR,CLIP,dtd,44,full,0.7372,0.7094905308486026,0.7295494055033236,0.3615931268796215,0.7127659574468085,1880,452.2262100713651,450.575325885681,0.8120386247299477,0.5928708993983461,0.7372,452.2262,1,,,,3.3263812967031917e-15
SimCLR,CLIP,dtd,44,wrong,1.2383,0.7076658042759522,0.7018837853879338,0.3633132753071136,0.7095744680851064,1880,168.34582239717756,170.09435237374169,0.8125844096108366,0.5868636963637542,1.2383,168.3458,1,,,,3.3263812967031917e-15
SimCLR,CLIP,dtd,44,over,0.2247,0.7352835357448936,0.7543285061551199,0.34420601848032256,0.7393617021276596,1880,741.1949002174501,735.5267547636937,0.8010888079950276,0.6112638250000766,0.2247,741.1949,1,,,,3.3263812967031917e-15
SimCLR,CLIP,dtd,44,transplant,,0.7029152576041768,0.7214996511775565,0.35183484862046643,0.7063829787234043,1880,452.2262100714032,447.4073889363361,0.805706703633279,0.6000822092712258,,452.2262,,1.0332830601319797e-15,2.164727750815481,768/768,3.3263812967031917e-15
DIET,CLIP,eurosat,42,identity,,0.9706662221701823,0.9746886172104265,0.9178456244581132,0.9715,2000,411.2341661997221,412.0194510454848,0.9567865932738261,0.7002958145722049,,,,,,,3.498118044428059e-15
DIET,CLIP,eurosat,42,rotation,0,0.9706662221701823,0.9746886172104265,0.9178456244581132,0.9715,2000,411.2341661997221,412.0194510454848,0.9567865932738266,0.7002958145722052,,,,,,,3.498118044428059e-15
DIET,CLIP,eurosat,42,rotation,1,0.9706662221701823,0.9746886172104265,0.9178456244581132,0.9715,2000,411.2341661997221,412.0194510454852,0.9567865932738281,0.7002958145722057,,,,,,,3.498118044428059e-15
DIET,CLIP,eurosat,42,half,1.1083,0.9711644248360024,0.9741852923102018,0.918174999922869,0.972,2000,350.18855073046944,354.0199539398389,0.9574232066812124,0.7003424241257316,1.1083,350.1886,1,,,,3.498118044428059e-15
DIET,CLIP,eurosat,42,full,1.2080,0.9711644248360024,0.9741852923102018,0.9180339962496876,0.972,2000,298.20484566189134,303.92573884428646,0.957834254203307,0.6997735109082522,1.2080,298.2048,1,,,,3.498118044428059e-15
DIET,CLIP,eurosat,42,wrong,0.7299,0.9715559803282925,0.9758758960837854,0.9167878394071336,0.9725,2000,567.1052697833787,557.2738127336136,0.9539318722730078,0.6609688252235262,0.7299,567.1053,1,,,,3.498118044428059e-15
DIET,CLIP,eurosat,42,over,1.3938,0.9700845846968971,0.9725346165870432,0.9172449093254363,0.971,2000,216.2420763778011,223.4024234798269,0.9582994426924761,0.6986353539701429,1.3938,216.2421,1,,,,3.498118044428059e-15
DIET,CLIP,eurosat,42,transplant,,0.9685124474327106,0.9716744709213485,0.9027861164885701,0.9695,2000,298.20484566247325,363.5353089651129,0.9537671206674418,0.5802002905866692,,298.2048,,1.6348480878055184e-15,3.3237608079649417,768/768,3.498118044428059e-15
DIET,CLIP,eurosat,43,identity,,0.971662668396527,0.9706601253164499,0.9176919288733065,0.9725,2000,412.27149084097067,413.010762768843,0.9566659707975382,0.6921327143686424,,,,,,,3.1506607558435385e-15
DIET,CLIP,eurosat,43,rotation,0,0.971662668396527,0.9706601253164499,0.9176919288733065,0.9725,2000,412.27149084097067,413.0107627688426,0.9566659707975388,0.6921327143686427,,,,,,,3.1506607558435385e-15
DIET,CLIP,eurosat,43,rotation,1,0.971662668396527,0.9706601253164499,0.9176919288733065,0.9725,2000,412.27149084097067,413.0107627688426,0.956665970797538,0.6921327143686422,,,,,,,3.1506607558435385e-15
DIET,CLIP,eurosat,43,half,1.1097,0.9701468179731148,0.9691717374258951,0.9174186829468745,0.971,2000,350.62994209977893,354.32694161398837,0.957289204311369,0.6930604994389504,1.1097,350.6299,1,,,,3.1506607558435385e-15
DIET,CLIP,eurosat,43,full,1.2106,0.9706241667072135,0.9684920781565772,0.9175833410786948,0.9715,2000,298.20484566208256,303.73809795715044,0.9576886010233729,0.693077484069613,1.2106,298.2048,1,,,,3.1506607558435385e-15
DIET,CLIP,eurosat,43,wrong,0.7254,0.9726421455601975,0.9722536897711205,0.9154764420836777,0.9735,2000,569.9698869166954,560.4067742578919,0.9538270180045233,0.6573693731066856,0.7254,569.9699,1,,,,3.1506607558435385e-15
DIET,CLIP,eurosat,43,over,1.3988,0.9712983676028095,0.9668732274052179,0.917385793759121,0.972,2000,215.6979853133707,222.6379503150547,0.9581366194115757,0.6926818587142392,1.3988,215.6980,1,,,,3.1506607558435385e-15
DIET,CLIP,eurosat,43,transplant,,0.9660151936807828,0.9663231025418424,0.9039712590095385,0.967,2000,298.20484566247245,363.2776256802975,0.9538515338006752,0.5763271666344869,,298.2048,,9.847518346771985e-16,3.3299503951680065,768/768,3.1506607558435385e-15
DIET,CLIP,eurosat,44,identity,,0.973604597112191,0.9765147838328231,0.9221484356323649,0.9745,2000,411.0869205999993,411.79416674513925,0.9569777916640312,0.6987756140160888,,,,,,,3.253796578848429e-15
DIET,CLIP,eurosat,44,rotation,0,0.973604597112191,0.9765147838328231,0.9221484356323649,0.9745,2000,411.0869205999993,411.7941667451396,0.956977791664031,0.6987756140160896,,,,,,,3.253796578848429e-15
DIET,CLIP,eurosat,44,rotation,1,0.973604597112191,0.9765147838328231,0.9221484356323649,0.9745,2000,411.0869205999993,411.7941667451396,0.9569777916640312,0.6987756140160892,,,,,,,3.253796578848429e-15
DIET,CLIP,eurosat,44,half,1.1082,0.9731115079398309,0.9748702620172309,0.9223846037544006,0.974,2000,350.1258512476973,353.8348517744938,0.9576215729595093,0.7002112431411207,1.1082,350.1259,1,,,,3.253796578848429e-15
DIET,CLIP,eurosat,44,full,1.2079,0.9730598411772629,0.9748702620172309,0.9225398299162774,0.974,2000,298.20484566288985,303.7886432981675,0.9580393781267016,0.7002969571458716,1.2079,298.2048,1,,,,3.253796578848429e-15
DIET,CLIP,eurosat,44,wrong,0.7302,0.9747162212816871,0.976958268865506,0.9192329968327978,0.9755,2000,566.6992295604144,557.046557334846,0.9541118988283367,0.6607849743275043,0.7302,566.6992,1,,,,3.253796578848429e-15
DIET,CLIP,eurosat,44,over,1.3938,0.9725720016023962,0.9733772124664929,0.9218314755568935,0.9735,2000,216.3195312734873,223.35537566808623,0.9585173158577579,0.6997169490972492,1.3938,216.3195,1,,,,3.253796578848429e-15
DIET,CLIP,eurosat,44,transplant,,0.9716096011020212,0.9699173432832564,0.9063041052556823,0.9725,2000,298.2048456624727,363.21168584398754,0.954476887535886,0.5773302762946547,,298.2048,,1.1174932697188505e-15,3.3302761797000837,768/768,3.253796578848429e-15
LeJEPA,CLIP,eurosat,42,identity,,0.9758286863452632,0.9758858736236663,0.9359838022229496,0.976,2000,313.0444132271878,313.1354111602087,0.9675167613839116,0.8515247596641139,,,,,,,3.1177883175978073e-15
LeJEPA,CLIP,eurosat,42,rotation,0,0.9758286863452632,0.9758858736236663,0.9359838022229496,0.976,2000,313.0444132271878,313.1354111602087,0.9675167613839109,0.8515247596641139,,,,,,,3.1177883175978073e-15
LeJEPA,CLIP,eurosat,42,rotation,1,0.9758286863452632,0.9758858736236663,0.9359838022229496,0.976,2000,313.04441322718753,313.1354111602093,0.9675167613839121,0.8515247596641142,,,,,,,3.1177883175978073e-15
LeJEPA,CLIP,eurosat,42,half,1.0122,0.9758286863452632,0.975394728517751,0.9360542350912608,0.976,2000,305.53454949076644,305.7913304002,0.9675727179955153,0.851491476768927,1.0122,305.5345,1,,,,3.1177883175978073e-15
LeJEPA,CLIP,eurosat,42,full,1.0244,0.9758286863452632,0.975394728517751,0.9361182358506398,0.976,2000,298.20484566194483,298.6215825680445,0.9676249900206249,0.8513926534959629,1.0244,298.2048,1,,,,3.1177883175978073e-15
LeJEPA,CLIP,eurosat,42,wrong,0.9752,0.9758286863452632,0.9758858736236663,0.9362449612207687,0.976,2000,328.6224421851219,328.36297153521485,0.9673929988988126,0.8513855363253594,0.9752,328.6224,1,,,,3.1177883175978073e-15
LeJEPA,CLIP,eurosat,42,over,1.0484,0.976323403269391,0.9758858736236663,0.93597383821333,0.9765,2000,284.0687334410963,284.78920709945635,0.9677191734876235,0.8510043294149828,1.0484,284.0687,1,,,,3.1177883175978073e-15
LeJEPA,CLIP,eurosat,42,transplant,,0.9709962387629496,0.9734692585815085,0.9281170011733683,0.9715,2000,298.2048456624727,324.38380107581247,0.9644676846467644,0.6996364137018151,,298.2048,,8.279804607363571e-16,1.8782162461872696,768/768,3.1177883175978073e-15
LeJEPA,CLIP,eurosat,43,identity,,0.9756557153914672,0.9736666479579842,0.9361477854228808,0.976,2000,309.27764960735067,308.7448945888549,0.9674799629465857,0.8423140195659113,,,,,,,3.117025525708099e-15
LeJEPA,CLIP,eurosat,43,rotation,0,0.9756557153914672,0.9736666479579842,0.9361477854228808,0.976,2000,309.27764960735044,308.7448945888549,0.9674799629465852,0.8423140195659111,,,,,,,3.117025525708099e-15
LeJEPA,CLIP,eurosat,43,rotation,1,0.9756557153914672,0.9736666479579842,0.9361477854228808,0.976,2000,309.27764960735044,308.7448945888549,0.9674799629465852,0.842314019565911,,,,,,,3.117025525708099e-15
LeJEPA,CLIP,eurosat,43,half,1.0091,0.9756557153914672,0.9736666479579842,0.9362677725807708,0.976,2000,303.69078643839464,303.2649440164829,0.967524260743953,0.8428062788061491,1.0091,303.6908,1,,,,3.117025525708099e-15
LeJEPA,CLIP,eurosat,43,full,1.0182,0.9756557153914672,0.9736666479579842,0.9360473410314711,0.976,2000,298.20484566179306,297.88324008953566,0.9675666910906864,0.843260308971075,1.0182,298.2048,1,,,,3.117025525708099e-15
LeJEPA,CLIP,eurosat,43,wrong,0.9815,0.9756557153914672,0.9736666479579842,0.936277737402751,0.976,2000,320.7616037708729,320.00643039083184,0.9673854734974104,0.8412099333071946,0.9815,320.7616,1,,,,3.117025525708099e-15
LeJEPA,CLIP,eurosat,43,over,1.0363,0.9756557153914672,0.9736666479579842,0.9357191247507672,0.976,2000,287.5284718750482,287.4078381599596,0.9676462123631248,0.8440573543151362,1.0363,287.5285,1,,,,3.117025525708099e-15
LeJEPA,CLIP,eurosat,43,transplant,,0.9733101139993338,0.9738323928128481,0.9299302888239289,0.974,2000,298.2048456624727,320.29326138842447,0.9651182518002234,0.7094380247068117,,298.2048,,9.804383145258772e-16,1.9251980654797145,768/768,3.117025525708099e-15
LeJEPA,CLIP,eurosat,44,identity,,0.9783397075727471,0.9761074465917492,0.9386320090185227,0.9785,2000,312.41714471336473,312.63432418717514,0.9680462318513291,0.8443734613991795,,,,,,,2.997892904195596e-15
LeJEPA,CLIP,eurosat,44,rotation,0,0.9783397075727471,0.9761074465917492,0.9386320090185227,0.9785,2000,312.41714471336473,312.6343241871757,0.9680462318513283,0.8443734613991787,,,,,,,2.997892904195596e-15
LeJEPA,CLIP,eurosat,44,rotation,1,0.9783397075727471,0.9761074465917492,0.9386320090185227,0.9785,2000,312.4171447133653,312.6343241871757,0.9680462318513279,0.8443734613991791,,,,,,,2.997892904195596e-15
LeJEPA,CLIP,eurosat,44,half,1.0117,0.9783397075727471,0.9761074465917492,0.9384219475891202,0.9785,2000,305.22828574849154,305.61573617673787,0.9680999576353945,0.8437135779870275,1.0117,305.2283,1,,,,2.997892904195596e-15
LeJEPA,CLIP,eurosat,44,full,1.0234,0.9783397075727471,0.9756228526284652,0.9382608779342393,0.9785,2000,298.20484566331174,298.75645312295416,0.9681503804867653,0.8429843092457644,1.0234,298.2048,1,,,,2.997892904195596e-15
LeJEPA,CLIP,eurosat,44,wrong,0.9762,0.9778561526382509,0.9761074465917492,0.938659945975609,0.978,2000,327.3067950791381,327.16369397715243,0.9679282044262353,0.8454811300231946,0.9762,327.3068,1,,,,2.997892904195596e-15
LeJEPA,CLIP,eurosat,44,over,1.0464,0.9783397075727471,0.9756228526284652,0.9379357522883606,0.9785,2000,284.6390842545623,285.50195972196514,0.9682419021603972,0.8413191458390682,1.0464,284.6391,1,,,,2.997892904195596e-15
LeJEPA,CLIP,eurosat,44,transplant,,0.9743608104883131,0.9749580325398985,0.9333650083047943,0.975,2000,298.20484566247296,324.68998331718575,0.9654360646032685,0.7088035727897954,,298.2048,,8.024578680841363e-16,1.839955482322237,768/768,2.997892904195596e-15
SimCLR,CLIP,eurosat,42,identity,,0.9779063480665793,0.9748806147228096,0.9373796458061242,0.978,2000,209.75347563300915,211.4239622906051,0.9680747545730348,0.8538074824664392,,,,,,,2.997753112797433e-15
SimCLR,CLIP,eurosat,42,rotation,0,0.9779063480665793,0.9748806147228096,0.9373796458061241,0.978,2000,209.75347563300934,211.4239622906051,0.9680747545730356,0.8538074824664392,,,,,,,2.997753112797433e-15
SimCLR,CLIP,eurosat,42,rotation,1,0.9779063480665793,0.9748806147228096,0.9373796458061241,0.978,2000,209.75347563300915,211.42396229060526,0.968074754573036,0.8538074824664391,,,,,,,2.997753112797433e-15
SimCLR,CLIP,eurosat,42,half,0.9343,0.9779063480665793,0.9773462884065751,0.9376904166537203,0.978,2000,250.09898606101166,250.86122016216348,0.9678606696110773,0.8519741127880506,0.9343,250.0990,1,,,,2.997753112797433e-15
SimCLR,CLIP,eurosat,42,full,0.8663,0.9774352691473908,0.9767827667440601,0.9376863499479311,0.9775,2000,298.2048456636121,297.6448525824688,0.9675498806846338,0.8492920959229423,0.8663,298.2048,1,,,,2.997753112797433e-15
SimCLR,CLIP,eurosat,42,wrong,1.1306,0.9789442586754575,0.9755016261678693,0.9371133554804646,0.979,2000,147.53791288083855,150.16747923830812,0.9683180500014765,0.8561449735299264,1.1306,147.5379,1,,,,2.997753112797433e-15
SimCLR,CLIP,eurosat,42,over,0.7140,0.9774352691473908,0.9783638647424284,0.9372632574003446,0.9775,2000,423.9554539359587,419.00575169923184,0.9663790847995074,0.8358430326285893,0.7140,423.9555,1,,,,2.997753112797433e-15
SimCLR,CLIP,eurosat,42,transplant,,0.9772421611847868,0.9775824143948751,0.9318405381943857,0.9775,2000,298.20484566247296,344.79360120694776,0.963258731475322,0.6543328823558634,,298.2048,,1.0476929277657555e-15,2.3124295950177465,768/768,2.997753112797433e-15
SimCLR,CLIP,eurosat,43,identity,,0.973630642910849,0.9722048826185032,0.9350185253218949,0.974,2000,209.9437968218775,210.95676332436386,0.9678995189791626,0.849528986196364,,,,,,,2.876983732980639e-15
SimCLR,CLIP,eurosat,43,rotation,0,0.973630642910849,0.9722048826185032,0.9350185253218947,0.974,2000,209.9437968218775,210.95676332436423,0.9678995189791612,0.8495289861963639,,,,,,,2.876983732980639e-15
SimCLR,CLIP,eurosat,43,rotation,1,0.973630642910849,0.9722048826185032,0.9350185253218948,0.974,2000,209.9437968218775,210.95676332436423,0.9678995189791609,0.8495289861963642,,,,,,,2.876983732980639e-15
SimCLR,CLIP,eurosat,43,half,0.9347,0.9745630089918735,0.971641974898259,0.9351791259356265,0.975,2000,250.21242481045266,250.56622774573145,0.9676891821255081,0.8488043472247261,0.9347,250.2124,1,,,,2.876983732980639e-15
SimCLR,CLIP,eurosat,43,full,0.8671,0.975131334326554,0.9721333037037715,0.9349868237654773,0.9755,2000,298.20484566279265,297.57691146905063,0.9673837917753151,0.8475590479299565,0.8671,298.2048,1,,,,2.876983732980639e-15
SimCLR,CLIP,eurosat,43,wrong,1.1297,0.973137290207433,0.9716524907801138,0.9343621435206378,0.9735,2000,147.80577332974653,149.5089030900469,0.9681402672376829,0.8501184732494356,1.1297,147.8058,1,,,,2.876983732980639e-15
SimCLR,CLIP,eurosat,43,over,0.7157,0.9755867471075714,0.9742002036366211,0.9353050021147897,0.976,2000,423.5711239041312,419.5023600767317,0.9662314874226308,0.8407375873129324,0.7157,423.5711,1,,,,2.876983732980639e-15
SimCLR,CLIP,eurosat,43,transplant,,0.9726618817493489,0.9749059971069245,0.92715968240579,0.973,2000,298.20484566247245,325.9268647813602,0.9632668578825415,0.6258627148642822,,298.2048,,1.206107550757601e-15,2.4021385589338067,768/768,2.876983732980639e-15
SimCLR,CLIP,eurosat,44,identity,,0.9753677626632232,0.9742210494417135,0.9346998234596651,0.9755,2000,207.40688505152247,208.64404859845217,0.9682513756500263,0.8624105737798169,,,,,,,2.75487206065327e-15
SimCLR,CLIP,eurosat,44,rotation,0,0.9753677626632232,0.9742210494417135,0.9346998234596651,0.9755,2000,207.40688505152266,208.64404859845237,0.9682513756500283,0.8624105737798173,,,,,,,2.75487206065327e-15
SimCLR,CLIP,eurosat,44,rotation,1,0.9753677626632232,0.9742210494417135,0.9346998234596651,0.9755,2000,207.40688505152266,208.64404859845237,0.9682513756500282,0.862410573779817,,,,,,,2.75487206065327e-15
SimCLR,CLIP,eurosat,44,half,0.9326,0.9753677626632232,0.973748999708371,0.9352601870965849,0.9755,2000,248.69607585638732,249.19381446545353,0.9680038934207092,0.8610522709825683,0.9326,248.6961,1,,,,2.75487206065327e-15
SimCLR,CLIP,eurosat,44,full,0.8628,0.9748066039559973,0.9742210494417135,0.9351023840619607,0.975,2000,298.20484566206005,297.5941654953174,0.967654125880671,0.8588525488221799,0.8628,298.2048,1,,,,2.75487206065327e-15
SimCLR,CLIP,eurosat,44,wrong,1.1343,0.9738337949373509,0.9742564728499786,0.934014169554852,0.974,2000,144.25525470977925,146.24680271543752,0.9685539717972196,0.8638453795614265,1.1343,144.2553,1,,,,2.75487206065327e-15
SimCLR,CLIP,eurosat,44,over,0.7059,0.9753490711778398,0.9753358867705815,0.9350611062767075,0.9755,2000,428.7520636280603,424.2651076824388,0.9663632163898561,0.8454740641064473,0.7059,428.7521,1,,,,2.75487206065327e-15
SimCLR,CLIP,eurosat,44,transplant,,0.9711871723669727,0.9737966644936256,0.9270579894688366,0.9715,2000,298.20484566247296,336.05093164816236,0.9631651844462709,0.6088988435362958,,298.2048,,1.092558923934659e-15,2.349586107095964,768/768,2.75487206065327e-15
DIET,CLIP,fgvc_aircraft,42,identity,,0.2941077810230129,0.3504244187739836,-0.011021204308849258,0.311,2000,583.734362983586,583.7935079751401,0.4346049611333258,0.40726495909022675,,,,,,,3.4743810477783824e-15
DIET,CLIP,fgvc_aircraft,42,rotation,0,0.2941077810230129,0.3504244187739836,-0.011021204308849225,0.311,2000,583.734362983586,583.7935079751411,0.4346049611333258,0.40726495909022664,,,,,,,3.4743810477783824e-15
DIET,CLIP,fgvc_aircraft,42,rotation,1,0.2941077810230129,0.3504244187739836,-0.01102120430884922,0.311,2000,583.734362983586,583.7935079751401,0.4346049611333258,0.40726495909022725,,,,,,,3.4743810477783824e-15
DIET,CLIP,fgvc_aircraft,42,half,1.2466,0.2971069124490888,0.33661660771799284,-0.014512500813588257,0.312,2000,481.1126319586576,488.63767470504274,0.4325359628758213,0.40000566431709317,1.2466,481.1126,1,,,,3.4743810477783824e-15
DIET,CLIP,fgvc_aircraft,42,full,1.4345,0.29765776568659286,0.31674239934801,-0.01757653843671869,0.3105,2000,396.5320174865762,409.87821639256515,0.43093996695245224,0.39669754701961,1.4345,396.5320,1,,,,3.4743810477783824e-15
